DT Time,Aircraft(Obj),debug 1,debug 2,debug 3,First_Appearance,Status Count,Airspace Status,Traveled_Direction(degrees),ATIS Transcription Start,ATIS Transcription End,ATIS Transcription Final_Start,ATIS Transcription Final_End,ATIS Transcription_id,ATIS Transcription Text,Approach/Departure Transcription Start,Approach/Departure Transcription End,Approach/Departure Final_Start,Approach/Departure Final_End,Approach/Departure Transcription_id,Approach/Departure Transcription Text,TOWER Transcription Start,TOWER Transcription End,TOWER Final_Start,TOWER Final_End,TOWER Transcription_id,TOWER Transcription Text,is_anomaly,Anomaly_Family,Anomaly_Type,Anomaly_Notes
234330Z,"[{'Time': '234330Z', 'Hex': 'aa617c', 'Distance to GSO': '', 'Airspace Status': 'Passing', 'Data Source Type': 'adsb_icao', 'Flight Number': 'RPA3564 ', 'Aircraft Registration': 'N768YX', 'Aircraft Type': 'E75L', 'Altitude Barometric': '31000', 'Altitude Geometric': 32175.0, 'Ground Speed': 485.8, 'Track': 45.08, 'Barometric Rate': 0.0, 'Squawk Code': 3162.0, 'Emergency': 'none', 'Category': 'A3', 'Latitude': 36.049896, 'Longitude': -79.898815, 'NIC Navigation Integrity Category': 8, 'RC Navigation Accuracy Category': 186, 'Seen Position': 0.37, 'Version': 2.0, 'NIC Baro': 1.0, 'NAC P': 10.0, 'NAC V': 2.0, 'SIL Source Integrity Level': 3.0, 'SIL Type': 'perhour', 'GVA': 2.0, 'SDA System Design Assurance': 2.0, 'Alert': 0.0, 'SPI': 0.0, 'MLAT': '[]', 'TISB': '[]', 'Messages': 110827260, 'Seen': 0.0, 'RSSI': -18.6}, {'Time': '234330Z', 'Hex': 'acc7ae', 'Distance to GSO': '', 'Airspace Status': 'Passing', 'Data Source Type': 'adsb_icao', 'Flight Number': 'EDV4719 ', 'Aircraft Registration': 'N922XJ', 'Aircraft Type': 'CRJ9', 'Altitude Barometric': '35000', 'Altitude Geometric': 36175.0, 'Ground Speed': 449.2, 'Track': 54.79, 'Barometric Rate': nan, 'Squawk Code': 2213.0, 'Emergency': 'none', 'Category': 'A3', 'Latitude': 36.139526, 'Longitude': -79.806862, 'NIC Navigation Integrity Category': 8, 'RC Navigation Accuracy Category': 186, 'Seen Position': 0.005, 'Version': 2.0, 'NIC Baro': 1.0, 'NAC P': 10.0, 'NAC V': 1.0, 'SIL Source Integrity Level': 3.0, 'SIL Type': 'perhour', 'GVA': 2.0, 'SDA System Design Assurance': 2.0, 'Alert': 0.0, 'SPI': 0.0, 'MLAT': '[]', 'TISB': '[]', 'Messages': 114839338, 'Seen': 0.0, 'RSSI': -18.6}]","[{'Flight Number': 'RPA3564 '}, {'Flight Number': 'EDV4719 '}]",2.0,"[{'Distance to GSO': '', 'Flight Number': 'RPA3564 ', 'Aircraft Registration': 'N768YX'}, {'Distance to GSO': '', 'Flight Number': 'EDV4719 ', 'Aircraft Registration': 'N922XJ'}]",[],{'Passing': 2},"[{'RPA3564 ': 'Passing'}, {'EDV4719 ': 'Passing'}]","[{'RPA3564 ': 45}, {'EDV4719 ': 45}]",,,,,,,,,,,,,,,,,,,False,,,
234400Z,"[{'Time': '234400Z', 'Hex': 'aa617c', 'Distance to GSO': '', 'Airspace Status': 'Passing', 'Data Source Type': 'adsb_icao', 'Flight Number': 'RPA3564 ', 'Aircraft Registration': 'N768YX', 'Aircraft Type': 'E75L', 'Altitude Barometric': '31000', 'Altitude Geometric': 32175.0, 'Ground Speed': 485.1, 'Track': 45.17, 'Barometric Rate': 0.0, 'Squawk Code': 3162.0, 'Emergency': 'none', 'Category': 'A3', 'Latitude': 36.097916, 'Longitude': -79.839306, 'NIC Navigation Integrity Category': 8, 'RC Navigation Accuracy Category': 186, 'Seen Position': 0.0, 'Version': 2.0, 'NIC Baro': 1.0, 'NAC P': 10.0, 'NAC V': 2.0, 'SIL Source Integrity Level': 3.0, 'SIL Type': 'perhour', 'GVA': 2.0, 'SDA System Design Assurance': 2.0, 'Alert': 0.0, 'SPI': 0.0, 'MLAT': '[]', 'TISB': '[]', 'Messages': 110827573, 'Seen': 0.0, 'RSSI': -17.3}, {'Time': '234355Z', 'Hex': 'acc7ae', 'Distance to GSO': '', 'Airspace Status': 'Passing', 'Data Source Type': 'adsb_icao', 'Flight Number': 'EDV4719 ', 'Aircraft Registration': 'N922XJ', 'Aircraft Type': 'CRJ9', 'Altitude Barometric': '35000', 'Altitude Geometric': 36175.0, 'Ground Speed': 451.4, 'Track': 54.83, 'Barometric Rate': nan, 'Squawk Code': 2213.0, 'Emergency': 'none', 'Category': 'A3', 'Latitude': 36.169281, 'Longitude': -79.754734, 'NIC Navigation Integrity Category': 8, 'RC Navigation Accuracy Category': 186, 'Seen Position': 0.166, 'Version': 2.0, 'NIC Baro': 1.0, 'NAC P': 10.0, 'NAC V': 1.0, 'SIL Source Integrity Level': 3.0, 'SIL Type': 'perhour', 'GVA': 2.0, 'SDA System Design Assurance': 2.0, 'Alert': 0.0, 'SPI': 0.0, 'MLAT': '[]', 'TISB': '[]', 'Messages': 114839606, 'Seen': 0.0, 'RSSI': -19.8}]","[{'Flight Number': 'RPA3564 '}, {'Flight Number': 'EDV4719 '}]",2.0,"[{'Distance to GSO': '', 'Flight Number': 'RPA3564 ', 'Aircraft Registration': 'N768YX'}, {'Distance to GSO': '', 'Flight Number': 'EDV4719 ', 'Aircraft Registration': 'N922XJ'}]",[],{'Passing': 2},"[{'RPA3564 ': 'Passing'}, {'EDV4719 ': 'Passing'}]","[{'RPA3564 ': 45}, {'EDV4719 ': 45}]",,,,,,,,,,,,,,,,,,,False,,,
234430Z,"[{'Time': '234430Z', 'Hex': 'aa617c', 'Distance to GSO': '', 'Airspace Status': 'Passing', 'Data Source Type': 'adsb_icao', 'Flight Number': 'RPA3564 ', 'Aircraft Registration': 'N768YX', 'Aircraft Type': 'E75L', 'Altitude Barometric': '31000', 'Altitude Geometric': 32150.0, 'Ground Speed': 485.8, 'Track': 45.25, 'Barometric Rate': 0.0, 'Squawk Code': 3162.0, 'Emergency': 'none', 'Category': 'A3', 'Latitude': 36.145113, 'Longitude': -79.780728, 'NIC Navigation Integrity Category': 8, 'RC Navigation Accuracy Category': 186, 'Seen Position': 0.324, 'Version': 2.0, 'NIC Baro': 1.0, 'NAC P': 10.0, 'NAC V': 2.0, 'SIL Source Integrity Level': 3.0, 'SIL Type': 'perhour', 'GVA': 2.0, 'SDA System Design Assurance': 2.0, 'Alert': 0.0, 'SPI': 0.0, 'MLAT': '[]', 'TISB': '[]', 'Messages': 110827895, 'Seen': 0.1, 'RSSI': -20.1}, {'Time': '234430Z', 'Hex': 'a9de77', 'Distance to GSO': '', 'Airspace Status': 'Passing', 'Data Source Type': 'adsb_icao', 'Flight Number': 'JRE735  ', 'Aircraft Registration': 'N735JS', 'Aircraft Type': 'C25B', 'Altitude Barometric': '43975', 'Altitude Geometric': 45375.0, 'Ground Speed': 376.4, 'Track': 53.86, 'Barometric Rate': 512.0, 'Squawk Code': 1105.0, 'Emergency': 'none', 'Category': 'A1', 'Latitude': 36.11923, 'Longitude': -80.136323, 'NIC Navigation Integrity Category': 9, 'RC Navigation Accuracy Category': 75, 'Seen Position': 0.337, 'Version': 2.0, 'NIC Baro': 1.0, 'NAC P': 10.0, 'NAC V': 2.0, 'SIL Source Integrity Level': 3.0, 'SIL Type': 'perhour', 'GVA': 2.0, 'SDA System Design Assurance': 3.0, 'Alert': 0.0, 'SPI': 0.0, 'MLAT': '[]', 'TISB': '[]', 'Messages': 57548233, 'Seen': 0.0, 'RSSI': -14.1}]","[{'Flight Number': 'RPA3564 '}, {'Flight Number': 'JRE735  '}]",2.0,"[{'Distance to GSO': '', 'Flight Number': 'RPA3564 ', 'Aircraft Registration': 'N768YX'}, {'Distance to GSO': '', 'Flight Number': 'JRE735  ', 'Aircraft Registration': 'N735JS'}]",['JRE735  '],{'Passing': 2},"[{'RPA3564 ': 'Passing'}, {'JRE735  ': 'Passing'}]",[{'RPA3564 ': 45}],,,,,,,,,,,,,,,,,,,False,,,
234500Z,"[{'Time': '234500Z', 'Hex': 'a9de77', 'Distance to GSO': '', 'Airspace Status': 'Passing', 'Data Source Type': 'adsb_icao', 'Flight Number': 'JRE735  ', 'Aircraft Registration': 'N735JS', 'Aircraft Type': 'C25B', 'Altitude Barometric': '44375', 'Altitude Geometric': 45775.0, 'Ground Speed': 373.6, 'Track': 53.93, 'Barometric Rate': 768.0, 'Squawk Code': 1105.0, 'Emergency': 'none', 'Category': 'A1', 'Latitude': 36.150238, 'Longitude': -80.083981, 'NIC Navigation Integrity Category': 9, 'RC Navigation Accuracy Category': 75, 'Seen Position': 0.037, 'Version': 2.0, 'NIC Baro': 1.0, 'NAC P': 10.0, 'NAC V': 2.0, 'SIL Source Integrity Level': 3.0, 'SIL Type': 'perhour', 'GVA': 2.0, 'SDA System Design Assurance': 3.0, 'Alert': 0.0, 'SPI': 0.0, 'MLAT': '[]', 'TISB': '[]', 'Messages': 57548559, 'Seen': 0.0, 'RSSI': -15.2}, {'Time': '234445Z', 'Hex': 'aa617c', 'Distance to GSO': '', 'Airspace Status': 'Passing', 'Data Source Type': 'adsb_icao', 'Flight Number': 'RPA3564 ', 'Aircraft Registration': 'N768YX', 'Aircraft Type': 'E75L', 'Altitude Barometric': '31000', 'Altitude Geometric': 32150.0, 'Ground Speed': 485.8, 'Track': 45.25, 'Barometric Rate': 64.0, 'Squawk Code': 3162.0, 'Emergency': 'none', 'Category': 'A3', 'Latitude': 36.168715, 'Longitude': -79.751392, 'NIC Navigation Integrity Category': 8, 'RC Navigation Accuracy Category': 186, 'Seen Position': 0.323, 'Version': 2.0, 'NIC Baro': 1.0, 'NAC P': 10.0, 'NAC V': 2.0, 'SIL Source Integrity Level': 3.0, 'SIL Type': 'perhour', 'GVA': 2.0, 'SDA System Design Assurance': 2.0, 'Alert': 0.0, 'SPI': 0.0, 'MLAT': '[]', 'TISB': '[]', 'Messages': 110828056, 'Seen': 0.0, 'RSSI': -18.3}]","[{'Flight Number': 'JRE735  '}, {'Flight Number': 'RPA3564 '}]",2.0,"[{'Distance to GSO': '', 'Flight Number': 'JRE735  ', 'Aircraft Registration': 'N735JS'}, {'Distance to GSO': '', 'Flight Number': 'RPA3564 ', 'Aircraft Registration': 'N768YX'}]",[],{'Passing': 2},"[{'JRE735  ': 'Passing'}, {'RPA3564 ': 'Passing'}]","[{'JRE735  ': 45}, {'RPA3564 ': 45}]",,,,,,,,,,,,,,,,,,,False,,,
234530Z,"[{'Time': '234530Z', 'Hex': 'a9de77', 'Distance to GSO': '', 'Airspace Status': 'Passing', 'Data Source Type': 'adsb_icao', 'Flight Number': 'JRE735  ', 'Aircraft Registration': 'N735JS', 'Aircraft Type': 'C25B', 'Altitude Barometric': '44725', 'Altitude Geometric': 46125.0, 'Ground Speed': 370.0, 'Track': 53.9, 'Barometric Rate': 896.0, 'Squawk Code': 1105.0, 'Emergency': 'none', 'Category': 'A1', 'Latitude': 36.180405, 'Longitude': -80.032825, 'NIC Navigation Integrity Category': 9, 'RC Navigation Accuracy Category': 75, 'Seen Position': 0.251, 'Version': 2.0, 'NIC Baro': 1.0, 'NAC P': 10.0, 'NAC V': 2.0, 'SIL Source Integrity Level': 3.0, 'SIL Type': 'perhour', 'GVA': 2.0, 'SDA System Design Assurance': 3.0, 'Alert': 0.0, 'SPI': 0.0, 'MLAT': '[]', 'TISB': '[]', 'Messages': 57548864, 'Seen': 0.1, 'RSSI': -11.1}]",[{'Flight Number': 'JRE735  '}],1.0,"[{'Distance to GSO': '', 'Flight Number': 'JRE735  ', 'Aircraft Registration': 'N735JS'}]",[],{'Passing': 1},{'JRE735  ': 'Passing'},{'JRE735  ': 45},,,,,,,,,,,,,,,,,,,False,,,
234600Z,"[{'Time': '234600Z', 'Hex': 'a9de77', 'Distance to GSO': '', 'Airspace Status': 'Passing', 'Data Source Type': 'adsb_icao', 'Flight Number': 'JRE735  ', 'Aircraft Registration': 'N735JS', 'Aircraft Type': 'C25B', 'Altitude Barometric': '45000', 'Altitude Geometric': 46375.0, 'Ground Speed': 370.0, 'Track': 53.9, 'Barometric Rate': 256.0, 'Squawk Code': 1105.0, 'Emergency': 'none', 'Category': 'A1', 'Latitude': 36.210425, 'Longitude': -79.981988, 'NIC Navigation Integrity Category': 9, 'RC Navigation Accuracy Category': 75, 'Seen Position': 0.367, 'Version': 2.0, 'NIC Baro': 1.0, 'NAC P': 10.0, 'NAC V': 2.0, 'SIL Source Integrity Level': 3.0, 'SIL Type': 'perhour', 'GVA': 2.0, 'SDA System Design Assurance': 3.0, 'Alert': 0.0, 'SPI': 0.0, 'MLAT': '[]', 'TISB': '[]', 'Messages': 57549159, 'Seen': 0.1, 'RSSI': -19.1}]",[{'Flight Number': 'JRE735  '}],1.0,"[{'Distance to GSO': '', 'Flight Number': 'JRE735  ', 'Aircraft Registration': 'N735JS'}]",[],{'Passing': 1},{'JRE735  ': 'Passing'},{'JRE735  ': 45},,,,,,,,,,,,,,,,,,,False,,,
234630Z,"[{'Time': '234630Z', 'Hex': 'a9de77', 'Distance to GSO': '', 'Airspace Status': 'Passing', 'Data Source Type': 'adsb_icao', 'Flight Number': 'JRE735  ', 'Aircraft Registration': 'N735JS', 'Aircraft Type': 'C25B', 'Altitude Barometric': '45000', 'Altitude Geometric': 46375.0, 'Ground Speed': 377.8, 'Track': 53.83, 'Barometric Rate': 0.0, 'Squawk Code': 1105.0, 'Emergency': 'none', 'Category': 'A1', 'Latitude': 36.241429, 'Longitude': -79.929569, 'NIC Navigation Integrity Category': 9, 'RC Navigation Accuracy Category': 75, 'Seen Position': 0.0, 'Version': 2.0, 'NIC Baro': 1.0, 'NAC P': 10.0, 'NAC V': 2.0, 'SIL Source Integrity Level': 3.0, 'SIL Type': 'perhour', 'GVA': 2.0, 'SDA System Design Assurance': 3.0, 'Alert': 0.0, 'SPI': 0.0, 'MLAT': '[]', 'TISB': '[]', 'Messages': 57549470, 'Seen': 0.0, 'RSSI': -17.2}]",[{'Flight Number': 'JRE735  '}],1.0,"[{'Distance to GSO': '', 'Flight Number': 'JRE735  ', 'Aircraft Registration': 'N735JS'}]",[],{'Passing': 1},{'JRE735  ': 'Passing'},{'JRE735  ': 45},,,,,,,,,,,,,,,,,,,False,,,
234700Z,"[{'Time': '234645Z', 'Hex': 'a9de77', 'Distance to GSO': '', 'Airspace Status': 'Passing', 'Data Source Type': 'adsb_icao', 'Flight Number': 'JRE735  ', 'Aircraft Registration': 'N735JS', 'Aircraft Type': 'C25B', 'Altitude Barometric': '45000', 'Altitude Geometric': 46375.0, 'Ground Speed': 381.4, 'Track': 53.85, 'Barometric Rate': 0.0, 'Squawk Code': 1105.0, 'Emergency': 'none', 'Category': 'A1', 'Latitude': 36.256559, 'Longitude': -79.903974, 'NIC Navigation Integrity Category': 9, 'RC Navigation Accuracy Category': 75, 'Seen Position': 0.358, 'Version': 2.0, 'NIC Baro': 1.0, 'NAC P': 10.0, 'NAC V': 2.0, 'SIL Source Integrity Level': 3.0, 'SIL Type': 'perhour', 'GVA': 2.0, 'SDA System Design Assurance': 3.0, 'Alert': 0.0, 'SPI': 0.0, 'MLAT': '[]', 'TISB': '[]', 'Messages': 57549621, 'Seen': 0.1, 'RSSI': -17.5}, {'Time': '234700Z', 'Hex': 'a8cec7', 'Distance to GSO': '', 'Airspace Status': 'Passing', 'Data Source Type': 'adsb_icao', 'Flight Number': 'FFT2953 ', 'Aircraft Registration': 'N667FR', 'Aircraft Type': 'A21N', 'Altitude Barometric': '36000', 'Altitude Geometric': 37250.0, 'Ground Speed': 440.7, 'Track': 219.11, 'Barometric Rate': 0.0, 'Squawk Code': 3663.0, 'Emergency': 'none', 'Category': 'A3', 'Latitude': 36.217117, 'Longitude': -79.804516, 'NIC Navigation Integrity Category': 8, 'RC Navigation Accuracy Category': 186, 'Seen Position': 0.277, 'Version': 2.0, 'NIC Baro': 1.0, 'NAC P': 10.0, 'NAC V': 2.0, 'SIL Source Integrity Level': 3.0, 'SIL Type': 'perhour', 'GVA': 2.0, 'SDA System Design Assurance': 3.0, 'Alert': 0.0, 'SPI': 0.0, 'MLAT': '[]', 'TISB': '[]', 'Messages': 21546559, 'Seen': 0.3, 'RSSI': -11.4}]","[{'Flight Number': 'JRE735  '}, {'Flight Number': 'FFT2953 '}]",2.0,"[{'Distance to GSO': '', 'Flight Number': 'JRE735  ', 'Aircraft Registration': 'N735JS'}, {'Distance to GSO': '', 'Flight Number': 'FFT2953 ', 'Aircraft Registration': 'N667FR'}]",['FFT2953 '],{'Passing': 2},"[{'JRE735  ': 'Passing'}, {'FFT2953 ': 'Passing'}]",[{'JRE735  ': 45}],,,,,,,,,,,,,,,,,,,False,,,
234730Z,"[{'Time': '234730Z', 'Hex': 'a8cec7', 'Distance to GSO': '', 'Airspace Status': 'Passing', 'Data Source Type': 'adsb_icao', 'Flight Number': 'FFT2953 ', 'Aircraft Registration': 'N667FR', 'Aircraft Type': 'A21N', 'Altitude Barometric': '36000', 'Altitude Geometric': 37250.0, 'Ground Speed': 441.7, 'Track': 218.84, 'Barometric Rate': 0.0, 'Squawk Code': 3663.0, 'Emergency': 'none', 'Category': 'A3', 'Latitude': 36.169876, 'Longitude': -79.851723, 'NIC Navigation Integrity Category': 8, 'RC Navigation Accuracy Category': 186, 'Seen Position': 0.458, 'Version': 2.0, 'NIC Baro': 1.0, 'NAC P': 10.0, 'NAC V': 2.0, 'SIL Source Integrity Level': 3.0, 'SIL Type': 'perhour', 'GVA': 2.0, 'SDA System Design Assurance': 3.0, 'Alert': 0.0, 'SPI': 0.0, 'MLAT': '[]', 'TISB': '[]', 'Messages': 21546875, 'Seen': 0.0, 'RSSI': -12.3}]",[{'Flight Number': 'FFT2953 '}],1.0,"[{'Distance to GSO': '', 'Flight Number': 'FFT2953 ', 'Aircraft Registration': 'N667FR'}]",[],{'Passing': 1},{'FFT2953 ': 'Passing'},{'FFT2953 ': 255},,,,,,,,,,,,,,,,,,,False,,,
234800Z,"[{'Time': '234800Z', 'Hex': 'a8cec7', 'Distance to GSO': '', 'Airspace Status': 'Passing', 'Data Source Type': 'adsb_icao', 'Flight Number': 'FFT2953 ', 'Aircraft Registration': 'N667FR', 'Aircraft Type': 'A21N', 'Altitude Barometric': '36000', 'Altitude Geometric': 37250.0, 'Ground Speed': 443.5, 'Track': 219.14, 'Barometric Rate': 0.0, 'Squawk Code': 3663.0, 'Emergency': 'none', 'Category': 'A3', 'Latitude': 36.121948, 'Longitude': -79.899616, 'NIC Navigation Integrity Category': 8, 'RC Navigation Accuracy Category': 186, 'Seen Position': 0.333, 'Version': 2.0, 'NIC Baro': 1.0, 'NAC P': 10.0, 'NAC V': 2.0, 'SIL Source Integrity Level': 3.0, 'SIL Type': 'perhour', 'GVA': 2.0, 'SDA System Design Assurance': 3.0, 'Alert': 0.0, 'SPI': 0.0, 'MLAT': '[]', 'TISB': '[]', 'Messages': 21547194, 'Seen': 0.1, 'RSSI': -9.3}]",[{'Flight Number': 'FFT2953 '}],1.0,"[{'Distance to GSO': '', 'Flight Number': 'FFT2953 ', 'Aircraft Registration': 'N667FR'}]",[],{'Passing': 1},{'FFT2953 ': 'Passing'},{'FFT2953 ': 255},,,,,,,,,,,,,,,,,,,False,,,
234830Z,"[{'Time': '234830Z', 'Hex': 'a8cec7', 'Distance to GSO': '', 'Airspace Status': 'Passing', 'Data Source Type': 'adsb_icao', 'Flight Number': 'FFT2953 ', 'Aircraft Registration': 'N667FR', 'Aircraft Type': 'A21N', 'Altitude Barometric': '36000', 'Altitude Geometric': 37250.0, 'Ground Speed': 443.8, 'Track': 214.44, 'Barometric Rate': 0.0, 'Squawk Code': 3663.0, 'Emergency': 'none', 'Category': 'A3', 'Latitude': 36.072922, 'Longitude': -79.94585, 'NIC Navigation Integrity Category': 8, 'RC Navigation Accuracy Category': 186, 'Seen Position': 0.224, 'Version': 2.0, 'NIC Baro': 1.0, 'NAC P': 10.0, 'NAC V': 2.0, 'SIL Source Integrity Level': 3.0, 'SIL Type': 'perhour', 'GVA': 2.0, 'SDA System Design Assurance': 3.0, 'Alert': 0.0, 'SPI': 0.0, 'MLAT': '[]', 'TISB': '[]', 'Messages': 21547511, 'Seen': 0.0, 'RSSI': -12.6}]",[{'Flight Number': 'FFT2953 '}],1.0,"[{'Distance to GSO': '', 'Flight Number': 'FFT2953 ', 'Aircraft Registration': 'N667FR'}]",[],{'Passing': 1},{'FFT2953 ': 'Passing'},{'FFT2953 ': 255},,,,,,,,,,,,,,,,,,,False,,,
234900Z,"[{'Time': '234900Z', 'Hex': 'a8cec7', 'Distance to GSO': '', 'Airspace Status': 'Passing', 'Data Source Type': 'adsb_icao', 'Flight Number': 'FFT2953 ', 'Aircraft Registration': 'N667FR', 'Aircraft Type': 'A21N', 'Altitude Barometric': '36000', 'Altitude Geometric': 37275.0, 'Ground Speed': 448.2, 'Track': 207.94, 'Barometric Rate': 0.0, 'Squawk Code': 3663.0, 'Emergency': 'none', 'Category': 'A3', 'Latitude': 36.019821, 'Longitude': -79.984932, 'NIC Navigation Integrity Category': 8, 'RC Navigation Accuracy Category': 186, 'Seen Position': 0.205, 'Version': 2.0, 'NIC Baro': 1.0, 'NAC P': 10.0, 'NAC V': 2.0, 'SIL Source Integrity Level': 3.0, 'SIL Type': 'perhour', 'GVA': 2.0, 'SDA System Design Assurance': 3.0, 'Alert': 0.0, 'SPI': 0.0, 'MLAT': '[]', 'TISB': '[]', 'Messages': 21547818, 'Seen': 0.0, 'RSSI': -16.6}, {'Time': '234900Z', 'Hex': 'a4f500', 'Distance to GSO': '', 'Airspace Status': 'Unknown', 'Data Source Type': 'adsr_icao', 'Flight Number': 'N41858  ', 'Aircraft Registration': 'N41858', 'Aircraft Type': 'P28A', 'Altitude Barometric': '3300', 'Altitude Geometric': 3425.0, 'Ground Speed': 90.1, 'Track': 109.44, 'Barometric Rate': 256.0, 'Squawk Code': 5265.0, 'Emergency': 'none', 'Category': 'A1', 'Latitude': 36.053055, 'Longitude': -80.131245, 'NIC Navigation Integrity Category': 0, 'RC Navigation Accuracy Category': 0, 'Seen Position': 0.13, 'Version': nan, 'NIC Baro': nan, 'NAC P': nan, 'NAC V': 0.0, 'SIL Source Integrity Level': nan, 'SIL Type': 'perhour', 'GVA': nan, 'SDA System Design Assurance': nan, 'Alert': 0.0, 'SPI': 0.0, 'MLAT': '[]', 'TISB': '[]', 'Messages': 1768273, 'Seen': 0.1, 'RSSI': -20.9}]","[{'Flight Number': 'FFT2953 '}, {'Flight Number': 'N41858  '}]",2.0,"[{'Distance to GSO': '', 'Flight Number': 'FFT2953 ', 'Aircraft Registration': 'N667FR'}, {'Distance to GSO': '', 'Flight Number': 'N41858  ', 'Aircraft Registration': 'N41858'}]",[],"{'Passing': 1, 'Unknown': 1}","[{'FFT2953 ': 'Passing'}, {'N41858  ': 'Unknown'}]","[{'FFT2953 ': 255}, {'N41858  ': 315}]",,,,,,,,,,,,,,,,,,,False,,,
234930Z,"[{'Time': '234930Z', 'Hex': 'a4f500', 'Distance to GSO': '', 'Airspace Status': 'Unknown', 'Data Source Type': 'adsr_icao', 'Flight Number': 'N41858  ', 'Aircraft Registration': 'N41858', 'Aircraft Type': 'P28A', 'Altitude Barometric': '3400', 'Altitude Geometric': 3500.0, 'Ground Speed': 89.7, 'Track': 112.28, 'Barometric Rate': 192.0, 'Squawk Code': 5265.0, 'Emergency': 'none', 'Category': 'A1', 'Latitude': 36.048203, 'Longitude': -80.11694, 'NIC Navigation Integrity Category': 0, 'RC Navigation Accuracy Category': 0, 'Seen Position': 0.087, 'Version': nan, 'NIC Baro': nan, 'NAC P': nan, 'NAC V': 0.0, 'SIL Source Integrity Level': nan, 'SIL Type': 'perhour', 'GVA': nan, 'SDA System Design Assurance': nan, 'Alert': 0.0, 'SPI': 0.0, 'MLAT': '[]', 'TISB': '[]', 'Messages': 1768357, 'Seen': 0.1, 'RSSI': -17.8}, {'Time': '234930Z', 'Hex': 'a8cec7', 'Distance to GSO': '', 'Airspace Status': 'Passing', 'Data Source Type': 'adsb_icao', 'Flight Number': 'FFT2953 ', 'Aircraft Registration': 'N667FR', 'Aircraft Type': 'A21N', 'Altitude Barometric': '36000', 'Altitude Geometric': 37275.0, 'Ground Speed': 453.3, 'Track': 201.75, 'Barometric Rate': 0.0, 'Squawk Code': 3663.0, 'Emergency': 'none', 'Category': 'A3', 'Latitude': 35.962875, 'Longitude': -80.017033, 'NIC Navigation Integrity Category': 8, 'RC Navigation Accuracy Category': 186, 'Seen Position': 0.211, 'Version': 2.0, 'NIC Baro': 1.0, 'NAC P': 10.0, 'NAC V': 2.0, 'SIL Source Integrity Level': 3.0, 'SIL Type': 'perhour', 'GVA': 2.0, 'SDA System Design Assurance': 3.0, 'Alert': 0.0, 'SPI': 0.0, 'MLAT': '[]', 'TISB': '[]', 'Messages': 21548125, 'Seen': 0.0, 'RSSI': -9.7}]","[{'Flight Number': 'N41858  '}, {'Flight Number': 'FFT2953 '}]",2.0,"[{'Distance to GSO': '', 'Flight Number': 'N41858  ', 'Aircraft Registration': 'N41858'}, {'Distance to GSO': '', 'Flight Number': 'FFT2953 ', 'Aircraft Registration': 'N667FR'}]",[],"{'Unknown': 1, 'Passing': 1}","[{'N41858  ': 'Unknown'}, {'FFT2953 ': 'Passing'}]","[{'N41858  ': 135}, {'FFT2953 ': 255}]",,,,,,,,,,,,,,,,,,,False,,,
