DT Time,Aircraft(Obj),debug 1,debug 2,debug 3,First_Appearance,Status Count,Airspace Status,Traveled_Direction(degrees),ATIS Transcription Start,ATIS Transcription End,ATIS Transcription Final_Start,ATIS Transcription Final_End,ATIS Transcription_id,ATIS Transcription Text,Approach/Departure Transcription Start,Approach/Departure Transcription End,Approach/Departure Final_Start,Approach/Departure Final_End,Approach/Departure Transcription_id,Approach/Departure Transcription Text,TOWER Transcription Start,TOWER Transcription End,TOWER Final_Start,TOWER Final_End,TOWER Transcription_id,TOWER Transcription Text,is_anomaly,Anomaly_Family,Anomaly_Type
000500Z,[],[],0,[],[],,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,FALSE,,
000530Z,[],[],0,[],[],,,,0:05:12,0:05:52,0:05:12,0:05:52,19,"""breenpo aerport at information echo two three five four zuluwindcalms one zero veelig two five thousand broken two three two poimnt three ibe thre zero to four visual approach five righ five left and yu runway one four three two close taxi way delta klosed between taxi way kilo and taxi way delta one taxi way kilo closed between runway one four and taxi way kilo one taxi way delta one between taxi way delta and""",0:05:06,0:05:14,0:05:06,0:05:14,7,"""t seven six  fheading three three five bact tothre treeven i tree one""",None,None,None,None,None,None,FALSE,,
000600Z,[],[],0,[],[],,,,0:05:53,0:06:21,0:05:53,0:06:21,20,"""ils runway five right out of service runway five right approach  t out of servics runway five right precision approach pass ingtiter out of service runway two three rg  reao runway hold short instruction contact roundonto point nine four clearance and taxi instructions advis on nitia contact you have information echo""",None,None,None,None,None,None,None,None,None,None,None,None,FALSE,,
000630Z,[],[],0,[],[],,,,0:06:25,0:07:11,0:06:25,0:07:11,21,"""greenboro arport  information echo two three five four zulundclm one zero telig two five thousand broken two three two poimnt three an three zero two four visual approach five riget five left nus noir miiorunway one four three two plose taxi way delta losed between taxi way kilo and taxi way delta one taxi way kilo closed between runway one four and taxi way kilo one taxi way delta one between taxi way delta and  ils runway five right out of service runway five right approach igt out of servie""",0:06:22,0:06:28,0:06:22,0:06:28,8,"""se sixt six thousad six tousadu six""",None,None,None,None,None,None,FALSE,,
000700Z,[],[],0,[],[],,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,FALSE,,
000730Z,[],[],0,[],[],,,,"00:07:12, 00:07:20","00:07:19, 00:07:33","00:07:12, 00:07:20","00:07:19, 00:07:33","22, 23","""runway five rightqeg approach pass ing tecater out of service runway two three right fl fl"" | ""re runway hold short instruction contact rondon point nine for clearance and taxi instruction adlionia contact you have information echo""","00:07:02, 00:07:15","00:07:08, 00:07:32","00:07:02, 00:07:15","00:07:08, 00:07:32","9, 10","""thr trefours"" | ""to five fouripp ixpect fyeright""",None,None,None,None,None,None,FALSE,,
000800Z,[],[],0,[],[],,,,"00:07:37, 00:07:47, 00:07:56","00:07:46, 00:07:55, 00:08:05","00:07:37, 00:07:47, 00:07:56","00:07:46, 00:07:55, 00:08:05","24, 25, 26","""repair port demites information echo two three five four zulu wind calm one zero"" | ""two five thousand broken two three two point three three zero two four"" | ""visual approach five right five left anus notice till airmisi runway one four three two close""",0:07:33,0:07:39,0:07:33,0:07:39,11,"""ibing arcor altve three zero two five""",None,None,None,None,None,None,FALSE,,
000830Z,[],[],0,[],[],,,,0:08:06,0:08:32,0:08:06,0:08:32,27,"""taxi way delta closed between taxi way kilo and taxi way delto one taxi way kilo closed between runway one four and tai way kilo one tactiway tet one between taxi way delta and ils runway five right ou of serfice runway five right approach flihtifn out of service runway five right prein approach passing ter out of service runway two three rig""",None,None,None,None,None,None,None,None,None,None,None,None,FALSE,,
000900Z,[],[],0,[],[],,,,"00:08:33, 00:08:50","00:08:46, 00:09:30","00:08:33, 00:08:50","00:08:46, 00:09:30","28, 29","""three maecol runway hold short instruction contact groundo two one doint nine for clearance and taxi instruction advis on initial contact you have information echo"" | ""greenporow aerport a information echo two three five four zulu wnd calm one zero ceel two five thousand broken two three two point three tin bel three zero two four visual approach five righ five left an us no runway one four three two klose taxi way delta closed between taxi way kilo and taxiway delta one taxi way kilo closed between runway one four and taxiway kilo one taxi way delta one between taxi way delta and""","00:08:32, 00:08:41","00:08:40, 00:08:42","00:08:32, 00:08:41","00:08:40, 00:08:42","12, 13","""eht fortn two si four one five"" | ""tro""",None,None,None,None,None,None,FALSE,,
000930Z,"[{'Time': '000930Z', 'Hex': 'ac8ce9', 'Distance to GSO': 8.956147356, 'Airspace Status': 'Unknown', 'Data Source Type': 'adsb_icao', 'Flight Number': 'PDT5769 ', 'Aircraft Registration': 'N908AE', 'Aircraft Type': 'E145', 'Altitude Barometric': '5775', 'Altitude Geometric': 6125.0, 'Ground Speed': 259.5, 'Track': 225.16, 'Barometric Rate': -448.0, 'Squawk Code': 1104.0, 'Emergency': 'none', 'Category': 'A2', 'Latitude': 36.243347, 'Longitude': -79.977493, 'NIC Navigation Integrity Category': 8.0, 'RC Navigation Accuracy Category': 186.0, 'Seen Position': 0.387, 'Version': 2.0, 'NIC Baro': 1.0, 'NAC P': 9.0, 'NAC V': 1.0, 'SIL Source Integrity Level': 3.0, 'SIL Type': 'perhour', 'GVA': 2.0, 'SDA System Design Assurance': 2.0, 'Alert': 0.0, 'SPI': 0.0, 'MLAT': '[]', 'TISB': '[]', 'Messages': 7602012, 'Seen': 0.0, 'RSSI': -13.9}]",[{'Flight Number': 'PDT5769 '}],1,"[{'Distance to GSO': 8.956147356, 'Flight Number': 'PDT5769 ', 'Aircraft Registration': 'N908AE'}]",['PDT5769 '],{'Unknown': 1},{'PDT5769 ': 'Unknown'},,None,None,None,None,None,None,0:09:28,0:09:34,0:09:28,0:09:34,14,"""fifty seven sixty nine to  three thouand six teen oine""",None,None,None,None,None,None,FALSE,,
001000Z,"[{'Time': '001000Z', 'Hex': 'ac8ce9', 'Distance to GSO': 8.030327393, 'Airspace Status': 'Unknown', 'Data Source Type': 'adsb_icao', 'Flight Number': 'PDT5769 ', 'Aircraft Registration': 'N908AE', 'Aircraft Type': 'E145', 'Altitude Barometric': '5425', 'Altitude Geometric': 5775.0, 'Ground Speed': 243.3, 'Track': 225.67, 'Barometric Rate': -1536.0, 'Squawk Code': 1104.0, 'Emergency': 'none', 'Category': 'A2', 'Latitude': 36.218619, 'Longitude': -80.008227, 'NIC Navigation Integrity Category': 8.0, 'RC Navigation Accuracy Category': 186.0, 'Seen Position': 0.129, 'Version': 2.0, 'NIC Baro': 1.0, 'NAC P': 9.0, 'NAC V': 1.0, 'SIL Source Integrity Level': 3.0, 'SIL Type': 'perhour', 'GVA': 2.0, 'SDA System Design Assurance': 2.0, 'Alert': 0.0, 'SPI': 0.0, 'MLAT': '[]', 'TISB': '[]', 'Messages': 7602256, 'Seen': 0.0, 'RSSI': -5.7}]",[{'Flight Number': 'PDT5769 '}],1,"[{'Distance to GSO': 8.030327393, 'Flight Number': 'PDT5769 ', 'Aircraft Registration': 'N908AE'}]",[],{'Unknown': 1},{'PDT5769 ': 'Unknown'},{'PDT5769 ': 255},"00:09:31, 00:09:49, 00:09:51","00:09:48, 00:09:50, 00:09:59","00:09:31, 00:09:49, 00:09:51","00:09:48, 00:09:50, 00:09:59","30, 31, 32","""ils runway five right out of service runway five right approach ih sistm out of service runway five right precision approach pass indicator out of service runway two three right rea runway hold short instrution"" | ""contactod"" | ""tuble point nine for clearance and taxi instrcio advisna contact you have information echo""",None,None,None,None,None,None,None,None,None,None,None,None,TRUE,Airborne Anomalies,Incorrect approach alignment â wrong runway
