template,prompt,target,meta_json
approach_descend_expect_ils,"[Instruction]: You are ATC Approach Control. Acknowledge the inbound call and assign a descent clearance. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], radar contact, descend and maintain <NEW_ALT> [ALT], expect ILS Runway <RWY> [RUNWAY]. [Scenario]: <F#> N6649D, <ALT> 4000ft, <RWY> 14, <DIST> 22.1NM [Pilot]: Greensboro Approach, <F#> N6649D, level 7000 feet, inbound for landing.","[ATC]: N6649D, radar contact, descend and maintain 4000, expect ILS Runway 14.","{""callsign"": ""N6649D"", ""pilot_alt"": 7000, ""assign_alt"": 4000, ""dist_nm"": 22.1, ""dist_mi"": 15, ""rwy"": ""14"", ""hs_rwy"": ""05L"", ""wind_dir"": 180, ""wind_spd"": 9, ""gate"": ""C1"", ""route"": ""Echo, Golf, Juliet""}"
tower_cleared_to_land,"[Instruction]: You are ATC Tower Control. Issue a landing clearance with wind. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], wind <WIND> [DIR] at [SPD], Runway <RWY> [RUNWAY] cleared to land. [Scenario]: <F#> DAL4399, <WIND> 240 at 11, <RWY> 05L, <DIST> 15mi [Pilot]: Greensboro Tower, <F#> DAL4399, <DIST> 15 miles out.","[ATC]: DAL4399, wind 240 at 11, Runway 05L cleared to land.","{""callsign"": ""DAL4399"", ""pilot_alt"": 9000, ""assign_alt"": 3000, ""dist_nm"": 22.2, ""dist_mi"": 15, ""rwy"": ""05L"", ""hs_rwy"": ""32"", ""wind_dir"": 240, ""wind_spd"": 11, ""gate"": ""B2"", ""route"": ""Echo, Alpha, Delta""}"
approach_descend_expect_ils,"[Instruction]: You are ATC Approach Control. Acknowledge the inbound call and assign a descent clearance. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], radar contact, descend and maintain <NEW_ALT> [ALT], expect ILS Runway <RWY> [RUNWAY]. [Scenario]: <F#> UAL2837, <ALT> 5000ft, <RWY> 14, <DIST> 23.6NM [Pilot]: Greensboro Approach, <F#> UAL2837, level 10000 feet, inbound for landing.","[ATC]: UAL2837, radar contact, descend and maintain 5000, expect ILS Runway 14.","{""callsign"": ""UAL2837"", ""pilot_alt"": 10000, ""assign_alt"": 5000, ""dist_nm"": 23.6, ""dist_mi"": 15, ""rwy"": ""14"", ""hs_rwy"": ""23L"", ""wind_dir"": 260, ""wind_spd"": 9, ""gate"": ""B6"", ""route"": ""Delta, Foxtrot""}"
tower_cleared_to_land,"[Instruction]: You are ATC Tower Control. Issue a landing clearance with wind. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], wind <WIND> [DIR] at [SPD], Runway <RWY> [RUNWAY] cleared to land. [Scenario]: <F#> DAL9855, <WIND> 300 at 15, <RWY> 23R, <DIST> 4mi [Pilot]: Greensboro Tower, <F#> DAL9855, <DIST> 4 miles out.","[ATC]: DAL9855, wind 300 at 15, Runway 23R cleared to land.","{""callsign"": ""DAL9855"", ""pilot_alt"": 10000, ""assign_alt"": 5000, ""dist_nm"": 3.5, ""dist_mi"": 4, ""rwy"": ""23R"", ""hs_rwy"": ""23L"", ""wind_dir"": 300, ""wind_spd"": 15, ""gate"": ""B6"", ""route"": ""Charlie, Echo""}"
ground_taxi_to_gate,"[Instruction]: You are ATC Ground Control. Provide taxi to gate instructions. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#> AAL7742, <TXWY> Charlie, Foxtrot, Hotel, <GATE> D2 [Pilot]: Greensboro Ground, <F#> AAL7742, clear of active, request taxi to Gate <GATE> D2.","[ATC]: AAL7742, taxi to Gate D2 via Charlie, Foxtrot, Hotel.","{""callsign"": ""AAL7742"", ""pilot_alt"": 10000, ""assign_alt"": 6000, ""dist_nm"": 20.2, ""dist_mi"": 15, ""rwy"": ""05R"", ""hs_rwy"": ""23L"", ""wind_dir"": 180, ""wind_spd"": 9, ""gate"": ""D2"", ""route"": ""Charlie, Foxtrot, Hotel""}"
tower_cleared_to_land,"[Instruction]: You are ATC Tower Control. Issue a landing clearance with wind. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], wind <WIND> [DIR] at [SPD], Runway <RWY> [RUNWAY] cleared to land. [Scenario]: <F#> FFT7444, <WIND> 200 at 4, <RWY> 23L, <DIST> 15mi [Pilot]: Greensboro Tower, <F#> FFT7444, <DIST> 15 miles out.","[ATC]: FFT7444, wind 200 at 4, Runway 23L cleared to land.","{""callsign"": ""FFT7444"", ""pilot_alt"": 6000, ""assign_alt"": 4000, ""dist_nm"": 18.7, ""dist_mi"": 15, ""rwy"": ""23L"", ""hs_rwy"": ""05R"", ""wind_dir"": 200, ""wind_spd"": 4, ""gate"": ""C1"", ""route"": ""Hotel, Delta""}"
ground_taxi_to_gate,"[Instruction]: You are ATC Ground Control. Provide taxi to gate instructions. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#> FFT5447, <TXWY> Golf, Alpha, <GATE> C1 [Pilot]: Greensboro Ground, <F#> FFT5447, clear of active, request taxi to Gate <GATE> C1.","[ATC]: FFT5447, taxi to Gate C1 via Golf, Alpha.","{""callsign"": ""FFT5447"", ""pilot_alt"": 10000, ""assign_alt"": 6000, ""dist_nm"": 13.0, ""dist_mi"": 13, ""rwy"": ""23R"", ""hs_rwy"": ""05L"", ""wind_dir"": 250, ""wind_spd"": 13, ""gate"": ""C1"", ""route"": ""Golf, Alpha""}"
ground_taxi_hold_short,"[Instruction]: You are ATC Ground Control. Issue taxi instructions and include a hold short restriction when required. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [RUNWAY] via <TXWY> [ROUTE], hold short of Runway <HSRWY> [RUNWAY]. [Scenario]: <F#> DAL1526, <GATE> A3, <RWY> 23L, <TXWY> Hotel, Charlie, Bravo, <HSRWY> 05R [Pilot]: Greensboro Ground, <F#> DAL1526, at Gate <GATE> A3, request taxi to Runway <RWY> 23L.","[ATC]: DAL1526, taxi to Runway 23L via Hotel, Charlie, Bravo, hold short of Runway 05R.","{""callsign"": ""DAL1526"", ""pilot_alt"": 8000, ""assign_alt"": 5000, ""dist_nm"": 11.1, ""dist_mi"": 11, ""rwy"": ""23L"", ""hs_rwy"": ""05R"", ""wind_dir"": 310, ""wind_spd"": 12, ""gate"": ""A3"", ""route"": ""Hotel, Charlie, Bravo""}"
approach_descend_expect_ils,"[Instruction]: You are ATC Approach Control. Acknowledge the inbound call and assign a descent clearance. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], radar contact, descend and maintain <NEW_ALT> [ALT], expect ILS Runway <RWY> [RUNWAY]. [Scenario]: <F#> JBU5184, <ALT> 6000ft, <RWY> 05L, <DIST> 10.8NM [Pilot]: Greensboro Approach, <F#> JBU5184, level 7000 feet, inbound for landing.","[ATC]: JBU5184, radar contact, descend and maintain 6000, expect ILS Runway 05L.","{""callsign"": ""JBU5184"", ""pilot_alt"": 7000, ""assign_alt"": 6000, ""dist_nm"": 10.8, ""dist_mi"": 11, ""rwy"": ""05L"", ""hs_rwy"": ""23L"", ""wind_dir"": 320, ""wind_spd"": 15, ""gate"": ""B4"", ""route"": ""Lima, Juliet, Kilo""}"
tower_cleared_to_land,"[Instruction]: You are ATC Tower Control. Issue a landing clearance with wind. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], wind <WIND> [DIR] at [SPD], Runway <RWY> [RUNWAY] cleared to land. [Scenario]: <F#> SWA4595, <WIND> 270 at 14, <RWY> 23R, <DIST> 10mi [Pilot]: Greensboro Tower, <F#> SWA4595, <DIST> 10 miles out.","[ATC]: SWA4595, wind 270 at 14, Runway 23R cleared to land.","{""callsign"": ""SWA4595"", ""pilot_alt"": 7000, ""assign_alt"": 3000, ""dist_nm"": 9.8, ""dist_mi"": 10, ""rwy"": ""23R"", ""hs_rwy"": ""05R"", ""wind_dir"": 270, ""wind_spd"": 14, ""gate"": ""A5"", ""route"": ""Charlie, Foxtrot""}"
ground_taxi_hold_short,"[Instruction]: You are ATC Ground Control. Issue taxi instructions and include a hold short restriction when required. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [RUNWAY] via <TXWY> [ROUTE], hold short of Runway <HSRWY> [RUNWAY]. [Scenario]: <F#> AAL3849, <GATE> C3, <RWY> 05L, <TXWY> Hotel, Golf, <HSRWY> 05R [Pilot]: Greensboro Ground, <F#> AAL3849, at Gate <GATE> C3, request taxi to Runway <RWY> 05L.","[ATC]: AAL3849, taxi to Runway 05L via Hotel, Golf, hold short of Runway 05R.","{""callsign"": ""AAL3849"", ""pilot_alt"": 8000, ""assign_alt"": 4000, ""dist_nm"": 20.7, ""dist_mi"": 15, ""rwy"": ""05L"", ""hs_rwy"": ""05R"", ""wind_dir"": 190, ""wind_spd"": 7, ""gate"": ""C3"", ""route"": ""Hotel, Golf""}"
tower_cleared_to_land,"[Instruction]: You are ATC Tower Control. Issue a landing clearance with wind. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], wind <WIND> [DIR] at [SPD], Runway <RWY> [RUNWAY] cleared to land. [Scenario]: <F#> UAL1288, <WIND> 190 at 7, <RWY> 23L, <DIST> 5mi [Pilot]: Greensboro Tower, <F#> UAL1288, <DIST> 5 miles out.","[ATC]: UAL1288, wind 190 at 7, Runway 23L cleared to land.","{""callsign"": ""UAL1288"", ""pilot_alt"": 9000, ""assign_alt"": 3000, ""dist_nm"": 4.7, ""dist_mi"": 5, ""rwy"": ""23L"", ""hs_rwy"": ""14"", ""wind_dir"": 190, ""wind_spd"": 7, ""gate"": ""A3"", ""route"": ""Lima, Juliet""}"
approach_descend_expect_ils,"[Instruction]: You are ATC Approach Control. Acknowledge the inbound call and assign a descent clearance. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], radar contact, descend and maintain <NEW_ALT> [ALT], expect ILS Runway <RWY> [RUNWAY]. [Scenario]: <F#> SWA791, <ALT> 6000ft, <RWY> 23L, <DIST> 22.5NM [Pilot]: Greensboro Approach, <F#> SWA791, level 7000 feet, inbound for landing.","[ATC]: SWA791, radar contact, descend and maintain 6000, expect ILS Runway 23L.","{""callsign"": ""SWA791"", ""pilot_alt"": 7000, ""assign_alt"": 6000, ""dist_nm"": 22.5, ""dist_mi"": 15, ""rwy"": ""23L"", ""hs_rwy"": ""23R"", ""wind_dir"": 320, ""wind_spd"": 15, ""gate"": ""C3"", ""route"": ""Bravo, Foxtrot""}"
approach_descend_expect_ils,"[Instruction]: You are ATC Approach Control. Acknowledge the inbound call and assign a descent clearance. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], radar contact, descend and maintain <NEW_ALT> [ALT], expect ILS Runway <RWY> [RUNWAY]. [Scenario]: <F#> N9663G, <ALT> 5000ft, <RWY> 14, <DIST> 4.5NM [Pilot]: Greensboro Approach, <F#> N9663G, level 9000 feet, inbound for landing.","[ATC]: N9663G, radar contact, descend and maintain 5000, expect ILS Runway 14.","{""callsign"": ""N9663G"", ""pilot_alt"": 9000, ""assign_alt"": 5000, ""dist_nm"": 4.5, ""dist_mi"": 4, ""rwy"": ""14"", ""hs_rwy"": ""23L"", ""wind_dir"": 290, ""wind_spd"": 10, ""gate"": ""D2"", ""route"": ""Golf, Kilo""}"
tower_cleared_to_land,"[Instruction]: You are ATC Tower Control. Issue a landing clearance with wind. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], wind <WIND> [DIR] at [SPD], Runway <RWY> [RUNWAY] cleared to land. [Scenario]: <F#> JBU6890, <WIND> 210 at 11, <RWY> 23R, <DIST> 9mi [Pilot]: Greensboro Tower, <F#> JBU6890, <DIST> 9 miles out.","[ATC]: JBU6890, wind 210 at 11, Runway 23R cleared to land.","{""callsign"": ""JBU6890"", ""pilot_alt"": 8000, ""assign_alt"": 5000, ""dist_nm"": 8.7, ""dist_mi"": 9, ""rwy"": ""23R"", ""hs_rwy"": ""14"", ""wind_dir"": 210, ""wind_spd"": 11, ""gate"": ""A1"", ""route"": ""Hotel, Delta""}"
ground_taxi_to_gate,"[Instruction]: You are ATC Ground Control. Provide taxi to gate instructions. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#> JBU5963, <TXWY> Alpha, Foxtrot, Juliet, <GATE> C1 [Pilot]: Greensboro Ground, <F#> JBU5963, clear of active, request taxi to Gate <GATE> C1.","[ATC]: JBU5963, taxi to Gate C1 via Alpha, Foxtrot, Juliet.","{""callsign"": ""JBU5963"", ""pilot_alt"": 10000, ""assign_alt"": 5000, ""dist_nm"": 24.1, ""dist_mi"": 15, ""rwy"": ""05R"", ""hs_rwy"": ""23R"", ""wind_dir"": 250, ""wind_spd"": 11, ""gate"": ""C1"", ""route"": ""Alpha, Foxtrot, Juliet""}"
approach_descend_expect_ils,"[Instruction]: You are ATC Approach Control. Acknowledge the inbound call and assign a descent clearance. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], radar contact, descend and maintain <NEW_ALT> [ALT], expect ILS Runway <RWY> [RUNWAY]. [Scenario]: <F#> N2909F, <ALT> 6000ft, <RWY> 23R, <DIST> 13.2NM [Pilot]: Greensboro Approach, <F#> N2909F, level 8000 feet, inbound for landing.","[ATC]: N2909F, radar contact, descend and maintain 6000, expect ILS Runway 23R.","{""callsign"": ""N2909F"", ""pilot_alt"": 8000, ""assign_alt"": 6000, ""dist_nm"": 13.2, ""dist_mi"": 13, ""rwy"": ""23R"", ""hs_rwy"": ""23L"", ""wind_dir"": 260, ""wind_spd"": 11, ""gate"": ""A5"", ""route"": ""Charlie, Kilo, Alpha""}"
approach_descend_expect_ils,"[Instruction]: You are ATC Approach Control. Acknowledge the inbound call and assign a descent clearance. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], radar contact, descend and maintain <NEW_ALT> [ALT], expect ILS Runway <RWY> [RUNWAY]. [Scenario]: <F#> JBU4492, <ALT> 3000ft, <RWY> 05L, <DIST> 3.2NM [Pilot]: Greensboro Approach, <F#> JBU4492, level 8000 feet, inbound for landing.","[ATC]: JBU4492, radar contact, descend and maintain 3000, expect ILS Runway 05L.","{""callsign"": ""JBU4492"", ""pilot_alt"": 8000, ""assign_alt"": 3000, ""dist_nm"": 3.2, ""dist_mi"": 3, ""rwy"": ""05L"", ""hs_rwy"": ""05R"", ""wind_dir"": 220, ""wind_spd"": 16, ""gate"": ""D4"", ""route"": ""Juliet, Delta, Lima""}"
approach_descend_expect_ils,"[Instruction]: You are ATC Approach Control. Acknowledge the inbound call and assign a descent clearance. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], radar contact, descend and maintain <NEW_ALT> [ALT], expect ILS Runway <RWY> [RUNWAY]. [Scenario]: <F#> DAL4828, <ALT> 4000ft, <RWY> 14, <DIST> 16.6NM [Pilot]: Greensboro Approach, <F#> DAL4828, level 6000 feet, inbound for landing.","[ATC]: DAL4828, radar contact, descend and maintain 4000, expect ILS Runway 14.","{""callsign"": ""DAL4828"", ""pilot_alt"": 6000, ""assign_alt"": 4000, ""dist_nm"": 16.6, ""dist_mi"": 15, ""rwy"": ""14"", ""hs_rwy"": ""05L"", ""wind_dir"": 280, ""wind_spd"": 5, ""gate"": ""C5"", ""route"": ""Lima, Golf""}"
ground_taxi_hold_short,"[Instruction]: You are ATC Ground Control. Issue taxi instructions and include a hold short restriction when required. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [RUNWAY] via <TXWY> [ROUTE], hold short of Runway <HSRWY> [RUNWAY]. [Scenario]: <F#> SWA7122, <GATE> A1, <RWY> 23L, <TXWY> Charlie, Alpha, <HSRWY> 05R [Pilot]: Greensboro Ground, <F#> SWA7122, at Gate <GATE> A1, request taxi to Runway <RWY> 23L.","[ATC]: SWA7122, taxi to Runway 23L via Charlie, Alpha, hold short of Runway 05R.","{""callsign"": ""SWA7122"", ""pilot_alt"": 8000, ""assign_alt"": 5000, ""dist_nm"": 16.6, ""dist_mi"": 15, ""rwy"": ""23L"", ""hs_rwy"": ""05R"", ""wind_dir"": 210, ""wind_spd"": 15, ""gate"": ""A1"", ""route"": ""Charlie, Alpha""}"
ground_taxi_to_gate,"[Instruction]: You are ATC Ground Control. Provide taxi to gate instructions. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#> DAL8058, <TXWY> Lima, Golf, Charlie, <GATE> A5 [Pilot]: Greensboro Ground, <F#> DAL8058, clear of active, request taxi to Gate <GATE> A5.","[ATC]: DAL8058, taxi to Gate A5 via Lima, Golf, Charlie.","{""callsign"": ""DAL8058"", ""pilot_alt"": 10000, ""assign_alt"": 5000, ""dist_nm"": 22.5, ""dist_mi"": 15, ""rwy"": ""05R"", ""hs_rwy"": ""23L"", ""wind_dir"": 200, ""wind_spd"": 6, ""gate"": ""A5"", ""route"": ""Lima, Golf, Charlie""}"
tower_cleared_to_land,"[Instruction]: You are ATC Tower Control. Issue a landing clearance with wind. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], wind <WIND> [DIR] at [SPD], Runway <RWY> [RUNWAY] cleared to land. [Scenario]: <F#> AAL5372, <WIND> 290 at 11, <RWY> 05R, <DIST> 15mi [Pilot]: Greensboro Tower, <F#> AAL5372, <DIST> 15 miles out.","[ATC]: AAL5372, wind 290 at 11, Runway 05R cleared to land.","{""callsign"": ""AAL5372"", ""pilot_alt"": 10000, ""assign_alt"": 6000, ""dist_nm"": 23.8, ""dist_mi"": 15, ""rwy"": ""05R"", ""hs_rwy"": ""14"", ""wind_dir"": 290, ""wind_spd"": 11, ""gate"": ""D2"", ""route"": ""Delta, Charlie""}"
ground_taxi_hold_short,"[Instruction]: You are ATC Ground Control. Issue taxi instructions and include a hold short restriction when required. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [RUNWAY] via <TXWY> [ROUTE], hold short of Runway <HSRWY> [RUNWAY]. [Scenario]: <F#> FFT9419, <GATE> C3, <RWY> 05L, <TXWY> Foxtrot, Lima, Charlie, <HSRWY> 23L [Pilot]: Greensboro Ground, <F#> FFT9419, at Gate <GATE> C3, request taxi to Runway <RWY> 05L.","[ATC]: FFT9419, taxi to Runway 05L via Foxtrot, Lima, Charlie, hold short of Runway 23L.","{""callsign"": ""FFT9419"", ""pilot_alt"": 9000, ""assign_alt"": 5000, ""dist_nm"": 6.2, ""dist_mi"": 6, ""rwy"": ""05L"", ""hs_rwy"": ""23L"", ""wind_dir"": 240, ""wind_spd"": 5, ""gate"": ""C3"", ""route"": ""Foxtrot, Lima, Charlie""}"
