template,prompt,target,meta_json
tower_cleared_to_land,"[Instruction]: You are ATC Tower Control. Issue a landing clearance with wind. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], wind <WIND> [DIR] at [SPD], Runway <RWY> [RUNWAY] cleared to land. [Scenario]: <F#> SWA2619, <WIND> 180 at 9, <RWY> 05R, <DIST> 14mi [Pilot]: Greensboro Tower, <F#> SWA2619, <DIST> 14 miles out.","[ATC]: SWA2619, wind 180 at 9, Runway 05R cleared to land.","{""callsign"": ""SWA2619"", ""pilot_alt"": 9000, ""assign_alt"": 3000, ""dist_nm"": 13.5, ""dist_mi"": 14, ""rwy"": ""05R"", ""hs_rwy"": ""23L"", ""wind_dir"": 180, ""wind_spd"": 9, ""gate"": ""C5"", ""route"": ""Foxtrot, Delta""}"
tower_cleared_to_land,"[Instruction]: You are ATC Tower Control. Issue a landing clearance with wind. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], wind <WIND> [DIR] at [SPD], Runway <RWY> [RUNWAY] cleared to land. [Scenario]: <F#> AAL7163, <WIND> 240 at 10, <RWY> 14, <DIST> 4mi [Pilot]: Greensboro Tower, <F#> AAL7163, <DIST> 4 miles out.","[ATC]: AAL7163, wind 240 at 10, Runway 14 cleared to land.","{""callsign"": ""AAL7163"", ""pilot_alt"": 8000, ""assign_alt"": 3000, ""dist_nm"": 4.1, ""dist_mi"": 4, ""rwy"": ""14"", ""hs_rwy"": ""32"", ""wind_dir"": 240, ""wind_spd"": 10, ""gate"": ""D2"", ""route"": ""Delta, Foxtrot""}"
ground_taxi_to_gate,"[Instruction]: You are ATC Ground Control. Provide taxi to gate instructions. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#> UAL8814, <TXWY> Bravo, Juliet, Delta, <GATE> B6 [Pilot]: Greensboro Ground, <F#> UAL8814, clear of active, request taxi to Gate <GATE> B6.","[ATC]: UAL8814, taxi to Gate B6 via Bravo, Juliet, Delta.","{""callsign"": ""UAL8814"", ""pilot_alt"": 10000, ""assign_alt"": 4000, ""dist_nm"": 24.9, ""dist_mi"": 15, ""rwy"": ""23L"", ""hs_rwy"": ""23R"", ""wind_dir"": 270, ""wind_spd"": 7, ""gate"": ""B6"", ""route"": ""Bravo, Juliet, Delta""}"
tower_cleared_to_land,"[Instruction]: You are ATC Tower Control. Issue a landing clearance with wind. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], wind <WIND> [DIR] at [SPD], Runway <RWY> [RUNWAY] cleared to land. [Scenario]: <F#> FFT4736, <WIND> 230 at 4, <RWY> 32, <DIST> 7mi [Pilot]: Greensboro Tower, <F#> FFT4736, <DIST> 7 miles out.","[ATC]: FFT4736, wind 230 at 4, Runway 32 cleared to land.","{""callsign"": ""FFT4736"", ""pilot_alt"": 10000, ""assign_alt"": 6000, ""dist_nm"": 6.6, ""dist_mi"": 7, ""rwy"": ""32"", ""hs_rwy"": ""05L"", ""wind_dir"": 230, ""wind_spd"": 4, ""gate"": ""A3"", ""route"": ""Lima, Charlie""}"
ground_taxi_hold_short,"[Instruction]: You are ATC Ground Control. Issue taxi instructions and include a hold short restriction when required. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [RUNWAY] via <TXWY> [ROUTE], hold short of Runway <HSRWY> [RUNWAY]. [Scenario]: <F#> UAL3301, <GATE> C5, <RWY> 23R, <TXWY> Bravo, Kilo, Golf, <HSRWY> 32 [Pilot]: Greensboro Ground, <F#> UAL3301, at Gate <GATE> C5, request taxi to Runway <RWY> 23R.","[ATC]: UAL3301, taxi to Runway 23R via Bravo, Kilo, Golf, hold short of Runway 32.","{""callsign"": ""UAL3301"", ""pilot_alt"": 6000, ""assign_alt"": 4000, ""dist_nm"": 21.5, ""dist_mi"": 15, ""rwy"": ""23R"", ""hs_rwy"": ""32"", ""wind_dir"": 300, ""wind_spd"": 15, ""gate"": ""C5"", ""route"": ""Bravo, Kilo, Golf""}"
approach_descend_expect_ils,"[Instruction]: You are ATC Approach Control. Acknowledge the inbound call and assign a descent clearance. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], radar contact, descend and maintain <NEW_ALT> [ALT], expect ILS Runway <RWY> [RUNWAY]. [Scenario]: <F#> FFT8568, <ALT> 3000ft, <RWY> 05R, <DIST> 15.8NM [Pilot]: Greensboro Approach, <F#> FFT8568, level 6000 feet, inbound for landing.","[ATC]: FFT8568, radar contact, descend and maintain 3000, expect ILS Runway 05R.","{""callsign"": ""FFT8568"", ""pilot_alt"": 6000, ""assign_alt"": 3000, ""dist_nm"": 15.8, ""dist_mi"": 15, ""rwy"": ""05R"", ""hs_rwy"": ""23L"", ""wind_dir"": 190, ""wind_spd"": 12, ""gate"": ""C1"", ""route"": ""Delta, Charlie""}"
ground_taxi_hold_short,"[Instruction]: You are ATC Ground Control. Issue taxi instructions and include a hold short restriction when required. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [RUNWAY] via <TXWY> [ROUTE], hold short of Runway <HSRWY> [RUNWAY]. [Scenario]: <F#> DAL4711, <GATE> C3, <RWY> 14, <TXWY> Echo, Lima, Charlie, <HSRWY> 32 [Pilot]: Greensboro Ground, <F#> DAL4711, at Gate <GATE> C3, request taxi to Runway <RWY> 14.","[ATC]: DAL4711, taxi to Runway 14 via Echo, Lima, Charlie, hold short of Runway 32.","{""callsign"": ""DAL4711"", ""pilot_alt"": 10000, ""assign_alt"": 6000, ""dist_nm"": 14.6, ""dist_mi"": 15, ""rwy"": ""14"", ""hs_rwy"": ""32"", ""wind_dir"": 330, ""wind_spd"": 6, ""gate"": ""C3"", ""route"": ""Echo, Lima, Charlie""}"
ground_taxi_to_gate,"[Instruction]: You are ATC Ground Control. Provide taxi to gate instructions. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#> ASA6022, <TXWY> Foxtrot, Bravo, <GATE> B4 [Pilot]: Greensboro Ground, <F#> ASA6022, clear of active, request taxi to Gate <GATE> B4.","[ATC]: ASA6022, taxi to Gate B4 via Foxtrot, Bravo.","{""callsign"": ""ASA6022"", ""pilot_alt"": 9000, ""assign_alt"": 5000, ""dist_nm"": 9.0, ""dist_mi"": 9, ""rwy"": ""05R"", ""hs_rwy"": ""23R"", ""wind_dir"": 320, ""wind_spd"": 7, ""gate"": ""B4"", ""route"": ""Foxtrot, Bravo""}"
ground_taxi_to_gate,"[Instruction]: You are ATC Ground Control. Provide taxi to gate instructions. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#> UAL48, <TXWY> Alpha, Bravo, <GATE> D2 [Pilot]: Greensboro Ground, <F#> UAL48, clear of active, request taxi to Gate <GATE> D2.","[ATC]: UAL48, taxi to Gate D2 via Alpha, Bravo.","{""callsign"": ""UAL48"", ""pilot_alt"": 10000, ""assign_alt"": 4000, ""dist_nm"": 5.8, ""dist_mi"": 6, ""rwy"": ""23R"", ""hs_rwy"": ""14"", ""wind_dir"": 180, ""wind_spd"": 15, ""gate"": ""D2"", ""route"": ""Alpha, Bravo""}"
ground_taxi_to_gate,"[Instruction]: You are ATC Ground Control. Provide taxi to gate instructions. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#> FFT5545, <TXWY> Hotel, Bravo, Juliet, <GATE> B2 [Pilot]: Greensboro Ground, <F#> FFT5545, clear of active, request taxi to Gate <GATE> B2.","[ATC]: FFT5545, taxi to Gate B2 via Hotel, Bravo, Juliet.","{""callsign"": ""FFT5545"", ""pilot_alt"": 9000, ""assign_alt"": 3000, ""dist_nm"": 16.2, ""dist_mi"": 15, ""rwy"": ""23L"", ""hs_rwy"": ""14"", ""wind_dir"": 330, ""wind_spd"": 5, ""gate"": ""B2"", ""route"": ""Hotel, Bravo, Juliet""}"
tower_cleared_to_land,"[Instruction]: You are ATC Tower Control. Issue a landing clearance with wind. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], wind <WIND> [DIR] at [SPD], Runway <RWY> [RUNWAY] cleared to land. [Scenario]: <F#> FFT3480, <WIND> 310 at 6, <RWY> 05L, <DIST> 15mi [Pilot]: Greensboro Tower, <F#> FFT3480, <DIST> 15 miles out.","[ATC]: FFT3480, wind 310 at 6, Runway 05L cleared to land.","{""callsign"": ""FFT3480"", ""pilot_alt"": 6000, ""assign_alt"": 4000, ""dist_nm"": 24.3, ""dist_mi"": 15, ""rwy"": ""05L"", ""hs_rwy"": ""14"", ""wind_dir"": 310, ""wind_spd"": 6, ""gate"": ""B6"", ""route"": ""Hotel, Juliet, Alpha""}"
ground_taxi_to_gate,"[Instruction]: You are ATC Ground Control. Provide taxi to gate instructions. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#> SWA8645, <TXWY> Lima, Golf, Hotel, <GATE> D4 [Pilot]: Greensboro Ground, <F#> SWA8645, clear of active, request taxi to Gate <GATE> D4.","[ATC]: SWA8645, taxi to Gate D4 via Lima, Golf, Hotel.","{""callsign"": ""SWA8645"", ""pilot_alt"": 9000, ""assign_alt"": 5000, ""dist_nm"": 11.4, ""dist_mi"": 11, ""rwy"": ""05R"", ""hs_rwy"": ""23L"", ""wind_dir"": 260, ""wind_spd"": 12, ""gate"": ""D4"", ""route"": ""Lima, Golf, Hotel""}"
ground_taxi_to_gate,"[Instruction]: You are ATC Ground Control. Provide taxi to gate instructions. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#> DAL8060, <TXWY> Delta, Golf, Juliet, <GATE> A1 [Pilot]: Greensboro Ground, <F#> DAL8060, clear of active, request taxi to Gate <GATE> A1.","[ATC]: DAL8060, taxi to Gate A1 via Delta, Golf, Juliet.","{""callsign"": ""DAL8060"", ""pilot_alt"": 9000, ""assign_alt"": 5000, ""dist_nm"": 3.2, ""dist_mi"": 3, ""rwy"": ""23L"", ""hs_rwy"": ""23R"", ""wind_dir"": 250, ""wind_spd"": 16, ""gate"": ""A1"", ""route"": ""Delta, Golf, Juliet""}"
ground_taxi_to_gate,"[Instruction]: You are ATC Ground Control. Provide taxi to gate instructions. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#> SWA5682, <TXWY> Echo, Lima, Hotel, <GATE> B2 [Pilot]: Greensboro Ground, <F#> SWA5682, clear of active, request taxi to Gate <GATE> B2.","[ATC]: SWA5682, taxi to Gate B2 via Echo, Lima, Hotel.","{""callsign"": ""SWA5682"", ""pilot_alt"": 10000, ""assign_alt"": 6000, ""dist_nm"": 24.7, ""dist_mi"": 15, ""rwy"": ""23L"", ""hs_rwy"": ""32"", ""wind_dir"": 270, ""wind_spd"": 7, ""gate"": ""B2"", ""route"": ""Echo, Lima, Hotel""}"
ground_taxi_to_gate,"[Instruction]: You are ATC Ground Control. Provide taxi to gate instructions. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#> ASA3853, <TXWY> Kilo, Bravo, <GATE> A3 [Pilot]: Greensboro Ground, <F#> ASA3853, clear of active, request taxi to Gate <GATE> A3.","[ATC]: ASA3853, taxi to Gate A3 via Kilo, Bravo.","{""callsign"": ""ASA3853"", ""pilot_alt"": 8000, ""assign_alt"": 5000, ""dist_nm"": 7.6, ""dist_mi"": 8, ""rwy"": ""23L"", ""hs_rwy"": ""05L"", ""wind_dir"": 220, ""wind_spd"": 4, ""gate"": ""A3"", ""route"": ""Kilo, Bravo""}"
approach_descend_expect_ils,"[Instruction]: You are ATC Approach Control. Acknowledge the inbound call and assign a descent clearance. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], radar contact, descend and maintain <NEW_ALT> [ALT], expect ILS Runway <RWY> [RUNWAY]. [Scenario]: <F#> DAL4467, <ALT> 4000ft, <RWY> 05L, <DIST> 18.5NM [Pilot]: Greensboro Approach, <F#> DAL4467, level 10000 feet, inbound for landing.","[ATC]: DAL4467, radar contact, descend and maintain 4000, expect ILS Runway 05L.","{""callsign"": ""DAL4467"", ""pilot_alt"": 10000, ""assign_alt"": 4000, ""dist_nm"": 18.5, ""dist_mi"": 15, ""rwy"": ""05L"", ""hs_rwy"": ""05R"", ""wind_dir"": 200, ""wind_spd"": 6, ""gate"": ""A5"", ""route"": ""Charlie, Bravo""}"
ground_taxi_to_gate,"[Instruction]: You are ATC Ground Control. Provide taxi to gate instructions. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#> N3747M, <TXWY> Delta, Bravo, Kilo, <GATE> D2 [Pilot]: Greensboro Ground, <F#> N3747M, clear of active, request taxi to Gate <GATE> D2.","[ATC]: N3747M, taxi to Gate D2 via Delta, Bravo, Kilo.","{""callsign"": ""N3747M"", ""pilot_alt"": 10000, ""assign_alt"": 6000, ""dist_nm"": 12.5, ""dist_mi"": 12, ""rwy"": ""32"", ""hs_rwy"": ""14"", ""wind_dir"": 300, ""wind_spd"": 5, ""gate"": ""D2"", ""route"": ""Delta, Bravo, Kilo""}"
ground_taxi_hold_short,"[Instruction]: You are ATC Ground Control. Issue taxi instructions and include a hold short restriction when required. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [RUNWAY] via <TXWY> [ROUTE], hold short of Runway <HSRWY> [RUNWAY]. [Scenario]: <F#> JBU9757, <GATE> A3, <RWY> 05R, <TXWY> Bravo, Kilo, Golf, <HSRWY> 14 [Pilot]: Greensboro Ground, <F#> JBU9757, at Gate <GATE> A3, request taxi to Runway <RWY> 05R.","[ATC]: JBU9757, taxi to Runway 05R via Bravo, Kilo, Golf, hold short of Runway 14.","{""callsign"": ""JBU9757"", ""pilot_alt"": 7000, ""assign_alt"": 4000, ""dist_nm"": 20.9, ""dist_mi"": 15, ""rwy"": ""05R"", ""hs_rwy"": ""14"", ""wind_dir"": 210, ""wind_spd"": 5, ""gate"": ""A3"", ""route"": ""Bravo, Kilo, Golf""}"
ground_taxi_to_gate,"[Instruction]: You are ATC Ground Control. Provide taxi to gate instructions. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#> ASA4643, <TXWY> Hotel, Bravo, Juliet, <GATE> A1 [Pilot]: Greensboro Ground, <F#> ASA4643, clear of active, request taxi to Gate <GATE> A1.","[ATC]: ASA4643, taxi to Gate A1 via Hotel, Bravo, Juliet.","{""callsign"": ""ASA4643"", ""pilot_alt"": 8000, ""assign_alt"": 4000, ""dist_nm"": 10.1, ""dist_mi"": 10, ""rwy"": ""05R"", ""hs_rwy"": ""14"", ""wind_dir"": 300, ""wind_spd"": 9, ""gate"": ""A1"", ""route"": ""Hotel, Bravo, Juliet""}"
