split,row_id,template,source_prompt,source_target,system_message,user_message,assistant_message,meta_json
val,51,ground_taxi_to_gate,"[Instruction]: You are ATC Ground Control. Provide taxi to gate instructions. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#> DAL7872, <TXWY> Kilo, Lima, Hotel, <GATE> C3 [Pilot]: Greensboro Ground, <F#> DAL7872, clear of active, request taxi to Gate <GATE> C3.","[ATC]: DAL7872, taxi to Gate C3 via Kilo, Lima, Hotel.","You are an air traffic controller generating the NEXT ATC transmission for a KGSO simulation. Use concise FAA-style phraseology, preserve all operational slot values exactly (callsign, runway, taxiway, heading, altitude, speed, frequency, squawk, hold short / cross). Do not invent missing values. Respond in two sections: (1) the spoken ATC line, and (2) a compact SLOT_GROUNDING list used to justify key fields.","Generate the next controller transmission from the scenario context below.
Pilot transmission: Greensboro Ground, DAL7872, clear of active, request taxi to Gate C3.
Structured context:
- callsign: DAL7872
- runway: 32
- taxi_route: Kilo, Lima, Hotel
- gate: C3
- wind_dir_deg: 260
- wind_spd_kt: 13
- distance_mi: 15
- distance_nm: 14.6
- pilot_alt_ft: 8000
- assigned_alt_ft: 6000
- hold_short_runway: 14
Requirements: keep phraseology realistic and concise; include only the current ATC action; preserve provided slot values exactly; do not fabricate missing values.
Output format:
ATC_RESPONSE: <spoken ATC transmission>
SLOT_GROUNDING: callsign=...; runway=...; taxiway=...; heading=...; altitude_ft=...; speed_kt=...; frequency=...; squawk=...; hold_short=...; cross_runway=...","ATC_RESPONSE: [ATC]: DAL7872, taxi to Gate C3 via Kilo, Lima, Hotel.
SLOT_GROUNDING: callsign=DAL7872; runway=32; taxiway=KILO,LIMA,HOTEL; heading=NA; altitude_ft=6000; speed_kt=NA; frequency=NA; squawk=NA; hold_short=14; cross_runway=NA","{""callsign"": ""DAL7872"", ""pilot_alt"": 8000, ""assign_alt"": 6000, ""dist_nm"": 14.6, ""dist_mi"": 15, ""rwy"": ""32"", ""hs_rwy"": ""14"", ""wind_dir"": 260, ""wind_spd"": 13, ""gate"": ""C3"", ""route"": ""Kilo, Lima, Hotel""}"
val,52,tower_cleared_to_land,"[Instruction]: You are ATC Tower Control. Issue a landing clearance with wind. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], wind <WIND> [DIR] at [SPD], Runway <RWY> [RUNWAY] cleared to land. [Scenario]: <F#> SWA5504, <WIND> 270 at 12, <RWY> 05R, <DIST> 15mi [Pilot]: Greensboro Tower, <F#> SWA5504, <DIST> 15 miles out.","[ATC]: SWA5504, wind 270 at 12, Runway 05R cleared to land.","You are an air traffic controller generating the NEXT ATC transmission for a KGSO simulation. Use concise FAA-style phraseology, preserve all operational slot values exactly (callsign, runway, taxiway, heading, altitude, speed, frequency, squawk, hold short / cross). Do not invent missing values. Respond in two sections: (1) the spoken ATC line, and (2) a compact SLOT_GROUNDING list used to justify key fields.","Generate the next controller transmission from the scenario context below.
Pilot transmission: Greensboro Tower, SWA5504, 15 miles out.
Structured context:
- callsign: SWA5504
- runway: 05R
- taxi_route: Juliet, Foxtrot
- gate: A5
- wind_dir_deg: 270
- wind_spd_kt: 12
- distance_mi: 15
- distance_nm: 22.2
- pilot_alt_ft: 9000
- assigned_alt_ft: 3000
- hold_short_runway: 23R
Requirements: keep phraseology realistic and concise; include only the current ATC action; preserve provided slot values exactly; do not fabricate missing values.
Output format:
ATC_RESPONSE: <spoken ATC transmission>
SLOT_GROUNDING: callsign=...; runway=...; taxiway=...; heading=...; altitude_ft=...; speed_kt=...; frequency=...; squawk=...; hold_short=...; cross_runway=...","ATC_RESPONSE: [ATC]: SWA5504, wind 270 at 12, Runway 05R cleared to land.
SLOT_GROUNDING: callsign=SWA5504; runway=05R; taxiway=JULIET,FOXTROT; heading=NA; altitude_ft=3000; speed_kt=NA; frequency=NA; squawk=NA; hold_short=23R; cross_runway=NA","{""callsign"": ""SWA5504"", ""pilot_alt"": 9000, ""assign_alt"": 3000, ""dist_nm"": 22.2, ""dist_mi"": 15, ""rwy"": ""05R"", ""hs_rwy"": ""23R"", ""wind_dir"": 270, ""wind_spd"": 12, ""gate"": ""A5"", ""route"": ""Juliet, Foxtrot""}"
val,53,ground_taxi_hold_short,"[Instruction]: You are ATC Ground Control. Issue taxi instructions and include a hold short restriction when required. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [RUNWAY] via <TXWY> [ROUTE], hold short of Runway <HSRWY> [RUNWAY]. [Scenario]: <F#> DAL7762, <GATE> A5, <RWY> 23R, <TXWY> Foxtrot, Hotel, Lima, <HSRWY> 23L [Pilot]: Greensboro Ground, <F#> DAL7762, at Gate <GATE> A5, request taxi to Runway <RWY> 23R.","[ATC]: DAL7762, taxi to Runway 23R via Foxtrot, Hotel, Lima, hold short of Runway 23L.","You are an air traffic controller generating the NEXT ATC transmission for a KGSO simulation. Use concise FAA-style phraseology, preserve all operational slot values exactly (callsign, runway, taxiway, heading, altitude, speed, frequency, squawk, hold short / cross). Do not invent missing values. Respond in two sections: (1) the spoken ATC line, and (2) a compact SLOT_GROUNDING list used to justify key fields.","Generate the next controller transmission from the scenario context below.
Pilot transmission: Greensboro Ground, DAL7762, at Gate A5, request taxi to Runway 23R.
Structured context:
- callsign: DAL7762
- runway: 23R
- taxi_route: Foxtrot, Hotel, Lima
- gate: A5
- wind_dir_deg: 330
- wind_spd_kt: 12
- distance_mi: 15
- distance_nm: 16.9
- pilot_alt_ft: 7000
- assigned_alt_ft: 4000
- hold_short_runway: 23L
Requirements: keep phraseology realistic and concise; include only the current ATC action; preserve provided slot values exactly; do not fabricate missing values.
Output format:
ATC_RESPONSE: <spoken ATC transmission>
SLOT_GROUNDING: callsign=...; runway=...; taxiway=...; heading=...; altitude_ft=...; speed_kt=...; frequency=...; squawk=...; hold_short=...; cross_runway=...","ATC_RESPONSE: [ATC]: DAL7762, taxi to Runway 23R via Foxtrot, Hotel, Lima, hold short of Runway 23L.
SLOT_GROUNDING: callsign=DAL7762; runway=23L,23R; taxiway=FOXTROT,HOTEL,LIMA; heading=NA; altitude_ft=4000; speed_kt=NA; frequency=NA; squawk=NA; hold_short=23L; cross_runway=NA","{""callsign"": ""DAL7762"", ""pilot_alt"": 7000, ""assign_alt"": 4000, ""dist_nm"": 16.9, ""dist_mi"": 15, ""rwy"": ""23R"", ""hs_rwy"": ""23L"", ""wind_dir"": 330, ""wind_spd"": 12, ""gate"": ""A5"", ""route"": ""Foxtrot, Hotel, Lima""}"
val,54,ground_taxi_hold_short,"[Instruction]: You are ATC Ground Control. Issue taxi instructions and include a hold short restriction when required. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [RUNWAY] via <TXWY> [ROUTE], hold short of Runway <HSRWY> [RUNWAY]. [Scenario]: <F#> AAL4755, <GATE> C1, <RWY> 05R, <TXWY> Kilo, Bravo, <HSRWY> 23R [Pilot]: Greensboro Ground, <F#> AAL4755, at Gate <GATE> C1, request taxi to Runway <RWY> 05R.","[ATC]: AAL4755, taxi to Runway 05R via Kilo, Bravo, hold short of Runway 23R.","You are an air traffic controller generating the NEXT ATC transmission for a KGSO simulation. Use concise FAA-style phraseology, preserve all operational slot values exactly (callsign, runway, taxiway, heading, altitude, speed, frequency, squawk, hold short / cross). Do not invent missing values. Respond in two sections: (1) the spoken ATC line, and (2) a compact SLOT_GROUNDING list used to justify key fields.","Generate the next controller transmission from the scenario context below.
Pilot transmission: Greensboro Ground, AAL4755, at Gate C1, request taxi to Runway 05R.
Structured context:
- callsign: AAL4755
- runway: 05R
- taxi_route: Kilo, Bravo
- gate: C1
- wind_dir_deg: 290
- wind_spd_kt: 15
- distance_mi: 3
- distance_nm: 3.2
- pilot_alt_ft: 6000
- assigned_alt_ft: 5000
- hold_short_runway: 23R
Requirements: keep phraseology realistic and concise; include only the current ATC action; preserve provided slot values exactly; do not fabricate missing values.
Output format:
ATC_RESPONSE: <spoken ATC transmission>
SLOT_GROUNDING: callsign=...; runway=...; taxiway=...; heading=...; altitude_ft=...; speed_kt=...; frequency=...; squawk=...; hold_short=...; cross_runway=...","ATC_RESPONSE: [ATC]: AAL4755, taxi to Runway 05R via Kilo, Bravo, hold short of Runway 23R.
SLOT_GROUNDING: callsign=AAL4755; runway=05R,23R; taxiway=KILO,BRAVO; heading=NA; altitude_ft=5000; speed_kt=NA; frequency=NA; squawk=NA; hold_short=23R; cross_runway=NA","{""callsign"": ""AAL4755"", ""pilot_alt"": 6000, ""assign_alt"": 5000, ""dist_nm"": 3.2, ""dist_mi"": 3, ""rwy"": ""05R"", ""hs_rwy"": ""23R"", ""wind_dir"": 290, ""wind_spd"": 15, ""gate"": ""C1"", ""route"": ""Kilo, Bravo""}"
val,55,tower_cleared_to_land,"[Instruction]: You are ATC Tower Control. Issue a landing clearance with wind. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], wind <WIND> [DIR] at [SPD], Runway <RWY> [RUNWAY] cleared to land. [Scenario]: <F#> UAL9371, <WIND> 250 at 6, <RWY> 32, <DIST> 15mi [Pilot]: Greensboro Tower, <F#> UAL9371, <DIST> 15 miles out.","[ATC]: UAL9371, wind 250 at 6, Runway 32 cleared to land.","You are an air traffic controller generating the NEXT ATC transmission for a KGSO simulation. Use concise FAA-style phraseology, preserve all operational slot values exactly (callsign, runway, taxiway, heading, altitude, speed, frequency, squawk, hold short / cross). Do not invent missing values. Respond in two sections: (1) the spoken ATC line, and (2) a compact SLOT_GROUNDING list used to justify key fields.","Generate the next controller transmission from the scenario context below.
Pilot transmission: Greensboro Tower, UAL9371, 15 miles out.
Structured context:
- callsign: UAL9371
- runway: 32
- taxi_route: Golf, Charlie
- gate: C5
- wind_dir_deg: 250
- wind_spd_kt: 6
- distance_mi: 15
- distance_nm: 20.0
- pilot_alt_ft: 8000
- assigned_alt_ft: 3000
- hold_short_runway: 05L
Requirements: keep phraseology realistic and concise; include only the current ATC action; preserve provided slot values exactly; do not fabricate missing values.
Output format:
ATC_RESPONSE: <spoken ATC transmission>
SLOT_GROUNDING: callsign=...; runway=...; taxiway=...; heading=...; altitude_ft=...; speed_kt=...; frequency=...; squawk=...; hold_short=...; cross_runway=...","ATC_RESPONSE: [ATC]: UAL9371, wind 250 at 6, Runway 32 cleared to land.
SLOT_GROUNDING: callsign=UAL9371; runway=32; taxiway=GOLF,CHARLIE; heading=NA; altitude_ft=3000; speed_kt=NA; frequency=NA; squawk=NA; hold_short=05L; cross_runway=NA","{""callsign"": ""UAL9371"", ""pilot_alt"": 8000, ""assign_alt"": 3000, ""dist_nm"": 20.0, ""dist_mi"": 15, ""rwy"": ""32"", ""hs_rwy"": ""05L"", ""wind_dir"": 250, ""wind_spd"": 6, ""gate"": ""C5"", ""route"": ""Golf, Charlie""}"
val,56,ground_taxi_to_gate,"[Instruction]: You are ATC Ground Control. Provide taxi to gate instructions. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#> FFT7236, <TXWY> Juliet, Bravo, <GATE> D2 [Pilot]: Greensboro Ground, <F#> FFT7236, clear of active, request taxi to Gate <GATE> D2.","[ATC]: FFT7236, taxi to Gate D2 via Juliet, Bravo.","You are an air traffic controller generating the NEXT ATC transmission for a KGSO simulation. Use concise FAA-style phraseology, preserve all operational slot values exactly (callsign, runway, taxiway, heading, altitude, speed, frequency, squawk, hold short / cross). Do not invent missing values. Respond in two sections: (1) the spoken ATC line, and (2) a compact SLOT_GROUNDING list used to justify key fields.","Generate the next controller transmission from the scenario context below.
Pilot transmission: Greensboro Ground, FFT7236, clear of active, request taxi to Gate D2.
Structured context:
- callsign: FFT7236
- runway: 23R
- taxi_route: Juliet, Bravo
- gate: D2
- wind_dir_deg: 200
- wind_spd_kt: 16
- distance_mi: 13
- distance_nm: 13.4
- pilot_alt_ft: 7000
- assigned_alt_ft: 6000
- hold_short_runway: 23L
Requirements: keep phraseology realistic and concise; include only the current ATC action; preserve provided slot values exactly; do not fabricate missing values.
Output format:
ATC_RESPONSE: <spoken ATC transmission>
SLOT_GROUNDING: callsign=...; runway=...; taxiway=...; heading=...; altitude_ft=...; speed_kt=...; frequency=...; squawk=...; hold_short=...; cross_runway=...","ATC_RESPONSE: [ATC]: FFT7236, taxi to Gate D2 via Juliet, Bravo.
SLOT_GROUNDING: callsign=FFT7236; runway=23R; taxiway=JULIET,BRAVO; heading=NA; altitude_ft=6000; speed_kt=NA; frequency=NA; squawk=NA; hold_short=23L; cross_runway=NA","{""callsign"": ""FFT7236"", ""pilot_alt"": 7000, ""assign_alt"": 6000, ""dist_nm"": 13.4, ""dist_mi"": 13, ""rwy"": ""23R"", ""hs_rwy"": ""23L"", ""wind_dir"": 200, ""wind_spd"": 16, ""gate"": ""D2"", ""route"": ""Juliet, Bravo""}"
val,57,tower_cleared_to_land,"[Instruction]: You are ATC Tower Control. Issue a landing clearance with wind. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], wind <WIND> [DIR] at [SPD], Runway <RWY> [RUNWAY] cleared to land. [Scenario]: <F#> UAL669, <WIND> 240 at 14, <RWY> 32, <DIST> 5mi [Pilot]: Greensboro Tower, <F#> UAL669, <DIST> 5 miles out.","[ATC]: UAL669, wind 240 at 14, Runway 32 cleared to land.","You are an air traffic controller generating the NEXT ATC transmission for a KGSO simulation. Use concise FAA-style phraseology, preserve all operational slot values exactly (callsign, runway, taxiway, heading, altitude, speed, frequency, squawk, hold short / cross). Do not invent missing values. Respond in two sections: (1) the spoken ATC line, and (2) a compact SLOT_GROUNDING list used to justify key fields.","Generate the next controller transmission from the scenario context below.
Pilot transmission: Greensboro Tower, UAL669, 5 miles out.
Structured context:
- callsign: UAL669
- runway: 32
- taxi_route: Lima, Alpha, Foxtrot
- gate: A1
- wind_dir_deg: 240
- wind_spd_kt: 14
- distance_mi: 5
- distance_nm: 4.8
- pilot_alt_ft: 10000
- assigned_alt_ft: 5000
- hold_short_runway: 23R
Requirements: keep phraseology realistic and concise; include only the current ATC action; preserve provided slot values exactly; do not fabricate missing values.
Output format:
ATC_RESPONSE: <spoken ATC transmission>
SLOT_GROUNDING: callsign=...; runway=...; taxiway=...; heading=...; altitude_ft=...; speed_kt=...; frequency=...; squawk=...; hold_short=...; cross_runway=...","ATC_RESPONSE: [ATC]: UAL669, wind 240 at 14, Runway 32 cleared to land.
SLOT_GROUNDING: callsign=UAL669; runway=32; taxiway=LIMA,ALPHA,FOXTROT; heading=NA; altitude_ft=5000; speed_kt=NA; frequency=NA; squawk=NA; hold_short=23R; cross_runway=NA","{""callsign"": ""UAL669"", ""pilot_alt"": 10000, ""assign_alt"": 5000, ""dist_nm"": 4.8, ""dist_mi"": 5, ""rwy"": ""32"", ""hs_rwy"": ""23R"", ""wind_dir"": 240, ""wind_spd"": 14, ""gate"": ""A1"", ""route"": ""Lima, Alpha, Foxtrot""}"
val,58,ground_taxi_to_gate,"[Instruction]: You are ATC Ground Control. Provide taxi to gate instructions. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#> SWA3011, <TXWY> Alpha, Echo, <GATE> D4 [Pilot]: Greensboro Ground, <F#> SWA3011, clear of active, request taxi to Gate <GATE> D4.","[ATC]: SWA3011, taxi to Gate D4 via Alpha, Echo.","You are an air traffic controller generating the NEXT ATC transmission for a KGSO simulation. Use concise FAA-style phraseology, preserve all operational slot values exactly (callsign, runway, taxiway, heading, altitude, speed, frequency, squawk, hold short / cross). Do not invent missing values. Respond in two sections: (1) the spoken ATC line, and (2) a compact SLOT_GROUNDING list used to justify key fields.","Generate the next controller transmission from the scenario context below.
Pilot transmission: Greensboro Ground, SWA3011, clear of active, request taxi to Gate D4.
Structured context:
- callsign: SWA3011
- runway: 14
- taxi_route: Alpha, Echo
- gate: D4
- wind_dir_deg: 180
- wind_spd_kt: 7
- distance_mi: 15
- distance_nm: 15.5
- pilot_alt_ft: 6000
- assigned_alt_ft: 5000
- hold_short_runway: 23L
Requirements: keep phraseology realistic and concise; include only the current ATC action; preserve provided slot values exactly; do not fabricate missing values.
Output format:
ATC_RESPONSE: <spoken ATC transmission>
SLOT_GROUNDING: callsign=...; runway=...; taxiway=...; heading=...; altitude_ft=...; speed_kt=...; frequency=...; squawk=...; hold_short=...; cross_runway=...","ATC_RESPONSE: [ATC]: SWA3011, taxi to Gate D4 via Alpha, Echo.
SLOT_GROUNDING: callsign=SWA3011; runway=14; taxiway=ALPHA,ECHO; heading=NA; altitude_ft=5000; speed_kt=NA; frequency=NA; squawk=NA; hold_short=23L; cross_runway=NA","{""callsign"": ""SWA3011"", ""pilot_alt"": 6000, ""assign_alt"": 5000, ""dist_nm"": 15.5, ""dist_mi"": 15, ""rwy"": ""14"", ""hs_rwy"": ""23L"", ""wind_dir"": 180, ""wind_spd"": 7, ""gate"": ""D4"", ""route"": ""Alpha, Echo""}"
val,59,ground_taxi_to_gate,"[Instruction]: You are ATC Ground Control. Provide taxi to gate instructions. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#> AAL5564, <TXWY> Charlie, Bravo, <GATE> C3 [Pilot]: Greensboro Ground, <F#> AAL5564, clear of active, request taxi to Gate <GATE> C3.","[ATC]: AAL5564, taxi to Gate C3 via Charlie, Bravo.","You are an air traffic controller generating the NEXT ATC transmission for a KGSO simulation. Use concise FAA-style phraseology, preserve all operational slot values exactly (callsign, runway, taxiway, heading, altitude, speed, frequency, squawk, hold short / cross). Do not invent missing values. Respond in two sections: (1) the spoken ATC line, and (2) a compact SLOT_GROUNDING list used to justify key fields.","Generate the next controller transmission from the scenario context below.
Pilot transmission: Greensboro Ground, AAL5564, clear of active, request taxi to Gate C3.
Structured context:
- callsign: AAL5564
- runway: 14
- taxi_route: Charlie, Bravo
- gate: C3
- wind_dir_deg: 260
- wind_spd_kt: 6
- distance_mi: 15
- distance_nm: 20.6
- pilot_alt_ft: 7000
- assigned_alt_ft: 4000
- hold_short_runway: 05L
Requirements: keep phraseology realistic and concise; include only the current ATC action; preserve provided slot values exactly; do not fabricate missing values.
Output format:
ATC_RESPONSE: <spoken ATC transmission>
SLOT_GROUNDING: callsign=...; runway=...; taxiway=...; heading=...; altitude_ft=...; speed_kt=...; frequency=...; squawk=...; hold_short=...; cross_runway=...","ATC_RESPONSE: [ATC]: AAL5564, taxi to Gate C3 via Charlie, Bravo.
SLOT_GROUNDING: callsign=AAL5564; runway=14; taxiway=CHARLIE,BRAVO; heading=NA; altitude_ft=4000; speed_kt=NA; frequency=NA; squawk=NA; hold_short=05L; cross_runway=NA","{""callsign"": ""AAL5564"", ""pilot_alt"": 7000, ""assign_alt"": 4000, ""dist_nm"": 20.6, ""dist_mi"": 15, ""rwy"": ""14"", ""hs_rwy"": ""05L"", ""wind_dir"": 260, ""wind_spd"": 6, ""gate"": ""C3"", ""route"": ""Charlie, Bravo""}"
val,60,tower_cleared_to_land,"[Instruction]: You are ATC Tower Control. Issue a landing clearance with wind. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], wind <WIND> [DIR] at [SPD], Runway <RWY> [RUNWAY] cleared to land. [Scenario]: <F#> N9061D, <WIND> 220 at 12, <RWY> 14, <DIST> 8mi [Pilot]: Greensboro Tower, <F#> N9061D, <DIST> 8 miles out.","[ATC]: N9061D, wind 220 at 12, Runway 14 cleared to land.","You are an air traffic controller generating the NEXT ATC transmission for a KGSO simulation. Use concise FAA-style phraseology, preserve all operational slot values exactly (callsign, runway, taxiway, heading, altitude, speed, frequency, squawk, hold short / cross). Do not invent missing values. Respond in two sections: (1) the spoken ATC line, and (2) a compact SLOT_GROUNDING list used to justify key fields.","Generate the next controller transmission from the scenario context below.
Pilot transmission: Greensboro Tower, N9061D, 8 miles out.
Structured context:
- callsign: N9061D
- runway: 14
- taxi_route: Juliet, Golf, Kilo
- gate: C3
- wind_dir_deg: 220
- wind_spd_kt: 12
- distance_mi: 8
- distance_nm: 8.3
- pilot_alt_ft: 6000
- assigned_alt_ft: 5000
- hold_short_runway: 05R
Requirements: keep phraseology realistic and concise; include only the current ATC action; preserve provided slot values exactly; do not fabricate missing values.
Output format:
ATC_RESPONSE: <spoken ATC transmission>
SLOT_GROUNDING: callsign=...; runway=...; taxiway=...; heading=...; altitude_ft=...; speed_kt=...; frequency=...; squawk=...; hold_short=...; cross_runway=...","ATC_RESPONSE: [ATC]: N9061D, wind 220 at 12, Runway 14 cleared to land.
SLOT_GROUNDING: callsign=N9061D; runway=14; taxiway=JULIET,GOLF,KILO; heading=NA; altitude_ft=5000; speed_kt=NA; frequency=NA; squawk=NA; hold_short=05R; cross_runway=NA","{""callsign"": ""N9061D"", ""pilot_alt"": 6000, ""assign_alt"": 5000, ""dist_nm"": 8.3, ""dist_mi"": 8, ""rwy"": ""14"", ""hs_rwy"": ""05R"", ""wind_dir"": 220, ""wind_spd"": 12, ""gate"": ""C3"", ""route"": ""Juliet, Golf, Kilo""}"
val,61,ground_taxi_hold_short,"[Instruction]: You are ATC Ground Control. Issue taxi instructions and include a hold short restriction when required. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [RUNWAY] via <TXWY> [ROUTE], hold short of Runway <HSRWY> [RUNWAY]. [Scenario]: <F#> N5312X, <GATE> B2, <RWY> 23L, <TXWY> Foxtrot, Lima, <HSRWY> 32 [Pilot]: Greensboro Ground, <F#> N5312X, at Gate <GATE> B2, request taxi to Runway <RWY> 23L.","[ATC]: N5312X, taxi to Runway 23L via Foxtrot, Lima, hold short of Runway 32.","You are an air traffic controller generating the NEXT ATC transmission for a KGSO simulation. Use concise FAA-style phraseology, preserve all operational slot values exactly (callsign, runway, taxiway, heading, altitude, speed, frequency, squawk, hold short / cross). Do not invent missing values. Respond in two sections: (1) the spoken ATC line, and (2) a compact SLOT_GROUNDING list used to justify key fields.","Generate the next controller transmission from the scenario context below.
Pilot transmission: Greensboro Ground, N5312X, at Gate B2, request taxi to Runway 23L.
Structured context:
- callsign: N5312X
- runway: 23L
- taxi_route: Foxtrot, Lima
- gate: B2
- wind_dir_deg: 230
- wind_spd_kt: 13
- distance_mi: 8
- distance_nm: 7.7
- pilot_alt_ft: 9000
- assigned_alt_ft: 6000
- hold_short_runway: 32
Requirements: keep phraseology realistic and concise; include only the current ATC action; preserve provided slot values exactly; do not fabricate missing values.
Output format:
ATC_RESPONSE: <spoken ATC transmission>
SLOT_GROUNDING: callsign=...; runway=...; taxiway=...; heading=...; altitude_ft=...; speed_kt=...; frequency=...; squawk=...; hold_short=...; cross_runway=...","ATC_RESPONSE: [ATC]: N5312X, taxi to Runway 23L via Foxtrot, Lima, hold short of Runway 32.
SLOT_GROUNDING: callsign=N5312X; runway=23L,32; taxiway=FOXTROT,LIMA; heading=NA; altitude_ft=6000; speed_kt=NA; frequency=NA; squawk=NA; hold_short=32; cross_runway=NA","{""callsign"": ""N5312X"", ""pilot_alt"": 9000, ""assign_alt"": 6000, ""dist_nm"": 7.7, ""dist_mi"": 8, ""rwy"": ""23L"", ""hs_rwy"": ""32"", ""wind_dir"": 230, ""wind_spd"": 13, ""gate"": ""B2"", ""route"": ""Foxtrot, Lima""}"
val,62,tower_cleared_to_land,"[Instruction]: You are ATC Tower Control. Issue a landing clearance with wind. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], wind <WIND> [DIR] at [SPD], Runway <RWY> [RUNWAY] cleared to land. [Scenario]: <F#> AAL5474, <WIND> 180 at 11, <RWY> 14, <DIST> 15mi [Pilot]: Greensboro Tower, <F#> AAL5474, <DIST> 15 miles out.","[ATC]: AAL5474, wind 180 at 11, Runway 14 cleared to land.","You are an air traffic controller generating the NEXT ATC transmission for a KGSO simulation. Use concise FAA-style phraseology, preserve all operational slot values exactly (callsign, runway, taxiway, heading, altitude, speed, frequency, squawk, hold short / cross). Do not invent missing values. Respond in two sections: (1) the spoken ATC line, and (2) a compact SLOT_GROUNDING list used to justify key fields.","Generate the next controller transmission from the scenario context below.
Pilot transmission: Greensboro Tower, AAL5474, 15 miles out.
Structured context:
- callsign: AAL5474
- runway: 14
- taxi_route: Charlie, Juliet
- gate: B2
- wind_dir_deg: 180
- wind_spd_kt: 11
- distance_mi: 15
- distance_nm: 17.3
- pilot_alt_ft: 7000
- assigned_alt_ft: 4000
- hold_short_runway: 05R
Requirements: keep phraseology realistic and concise; include only the current ATC action; preserve provided slot values exactly; do not fabricate missing values.
Output format:
ATC_RESPONSE: <spoken ATC transmission>
SLOT_GROUNDING: callsign=...; runway=...; taxiway=...; heading=...; altitude_ft=...; speed_kt=...; frequency=...; squawk=...; hold_short=...; cross_runway=...","ATC_RESPONSE: [ATC]: AAL5474, wind 180 at 11, Runway 14 cleared to land.
SLOT_GROUNDING: callsign=AAL5474; runway=14; taxiway=CHARLIE,JULIET; heading=NA; altitude_ft=4000; speed_kt=NA; frequency=NA; squawk=NA; hold_short=05R; cross_runway=NA","{""callsign"": ""AAL5474"", ""pilot_alt"": 7000, ""assign_alt"": 4000, ""dist_nm"": 17.3, ""dist_mi"": 15, ""rwy"": ""14"", ""hs_rwy"": ""05R"", ""wind_dir"": 180, ""wind_spd"": 11, ""gate"": ""B2"", ""route"": ""Charlie, Juliet""}"
val,63,tower_cleared_to_land,"[Instruction]: You are ATC Tower Control. Issue a landing clearance with wind. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], wind <WIND> [DIR] at [SPD], Runway <RWY> [RUNWAY] cleared to land. [Scenario]: <F#> DAL2823, <WIND> 230 at 13, <RWY> 05R, <DIST> 15mi [Pilot]: Greensboro Tower, <F#> DAL2823, <DIST> 15 miles out.","[ATC]: DAL2823, wind 230 at 13, Runway 05R cleared to land.","You are an air traffic controller generating the NEXT ATC transmission for a KGSO simulation. Use concise FAA-style phraseology, preserve all operational slot values exactly (callsign, runway, taxiway, heading, altitude, speed, frequency, squawk, hold short / cross). Do not invent missing values. Respond in two sections: (1) the spoken ATC line, and (2) a compact SLOT_GROUNDING list used to justify key fields.","Generate the next controller transmission from the scenario context below.
Pilot transmission: Greensboro Tower, DAL2823, 15 miles out.
Structured context:
- callsign: DAL2823
- runway: 05R
- taxi_route: Bravo, Hotel
- gate: A3
- wind_dir_deg: 230
- wind_spd_kt: 13
- distance_mi: 15
- distance_nm: 21.1
- pilot_alt_ft: 6000
- assigned_alt_ft: 5000
- hold_short_runway: 14
Requirements: keep phraseology realistic and concise; include only the current ATC action; preserve provided slot values exactly; do not fabricate missing values.
Output format:
ATC_RESPONSE: <spoken ATC transmission>
SLOT_GROUNDING: callsign=...; runway=...; taxiway=...; heading=...; altitude_ft=...; speed_kt=...; frequency=...; squawk=...; hold_short=...; cross_runway=...","ATC_RESPONSE: [ATC]: DAL2823, wind 230 at 13, Runway 05R cleared to land.
SLOT_GROUNDING: callsign=DAL2823; runway=05R; taxiway=BRAVO,HOTEL; heading=NA; altitude_ft=5000; speed_kt=NA; frequency=NA; squawk=NA; hold_short=14; cross_runway=NA","{""callsign"": ""DAL2823"", ""pilot_alt"": 6000, ""assign_alt"": 5000, ""dist_nm"": 21.1, ""dist_mi"": 15, ""rwy"": ""05R"", ""hs_rwy"": ""14"", ""wind_dir"": 230, ""wind_spd"": 13, ""gate"": ""A3"", ""route"": ""Bravo, Hotel""}"
