split,row_id,template,source_prompt,source_target,system_message,user_message,assistant_message,meta_json
test,26,approach_descend_expect_ils,"[Instruction]: You are ATC Approach Control. Acknowledge the inbound call and assign a descent clearance. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], radar contact, descend and maintain <NEW_ALT> [ALT], expect ILS Runway <RWY> [RUNWAY]. [Scenario]: <F#> N2909F, <ALT> 6000ft, <RWY> 23R, <DIST> 13.2NM [Pilot]: Greensboro Approach, <F#> N2909F, level 8000 feet, inbound for landing.","[ATC]: N2909F, radar contact, descend and maintain 6000, expect ILS Runway 23R.","You are an air traffic controller generating the NEXT ATC transmission for a KGSO simulation. Use concise FAA-style phraseology, preserve all operational slot values exactly (callsign, runway, taxiway, heading, altitude, speed, frequency, squawk, hold short / cross). Do not invent missing values. Respond in two sections: (1) the spoken ATC line, and (2) a compact SLOT_GROUNDING list used to justify key fields.","Generate the next controller transmission from the scenario context below.
Pilot transmission: Greensboro Approach, N2909F, level 8000 feet, inbound for landing.
Structured context:
- callsign: N2909F
- runway: 23R
- taxi_route: Charlie, Kilo, Alpha
- gate: A5
- wind_dir_deg: 260
- wind_spd_kt: 11
- distance_mi: 13
- distance_nm: 13.2
- pilot_alt_ft: 8000
- assigned_alt_ft: 6000
- hold_short_runway: 23L
Requirements: keep phraseology realistic and concise; include only the current ATC action; preserve provided slot values exactly; do not fabricate missing values.
Output format:
ATC_RESPONSE: <spoken ATC transmission>
SLOT_GROUNDING: callsign=...; runway=...; taxiway=...; heading=...; altitude_ft=...; speed_kt=...; frequency=...; squawk=...; hold_short=...; cross_runway=...","ATC_RESPONSE: [ATC]: N2909F, radar contact, descend and maintain 6000, expect ILS Runway 23R.
SLOT_GROUNDING: callsign=N2909F; runway=23R; taxiway=CHARLIE,KILO,ALPHA; heading=NA; altitude_ft=6000; speed_kt=NA; frequency=NA; squawk=NA; hold_short=23L; cross_runway=NA","{""callsign"": ""N2909F"", ""pilot_alt"": 8000, ""assign_alt"": 6000, ""dist_nm"": 13.2, ""dist_mi"": 13, ""rwy"": ""23R"", ""hs_rwy"": ""23L"", ""wind_dir"": 260, ""wind_spd"": 11, ""gate"": ""A5"", ""route"": ""Charlie, Kilo, Alpha""}"
test,27,approach_descend_expect_ils,"[Instruction]: You are ATC Approach Control. Acknowledge the inbound call and assign a descent clearance. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], radar contact, descend and maintain <NEW_ALT> [ALT], expect ILS Runway <RWY> [RUNWAY]. [Scenario]: <F#> JBU4492, <ALT> 3000ft, <RWY> 05L, <DIST> 3.2NM [Pilot]: Greensboro Approach, <F#> JBU4492, level 8000 feet, inbound for landing.","[ATC]: JBU4492, radar contact, descend and maintain 3000, expect ILS Runway 05L.","You are an air traffic controller generating the NEXT ATC transmission for a KGSO simulation. Use concise FAA-style phraseology, preserve all operational slot values exactly (callsign, runway, taxiway, heading, altitude, speed, frequency, squawk, hold short / cross). Do not invent missing values. Respond in two sections: (1) the spoken ATC line, and (2) a compact SLOT_GROUNDING list used to justify key fields.","Generate the next controller transmission from the scenario context below.
Pilot transmission: Greensboro Approach, JBU4492, level 8000 feet, inbound for landing.
Structured context:
- callsign: JBU4492
- runway: 05L
- taxi_route: Juliet, Delta, Lima
- gate: D4
- wind_dir_deg: 220
- wind_spd_kt: 16
- distance_mi: 3
- distance_nm: 3.2
- pilot_alt_ft: 8000
- assigned_alt_ft: 3000
- hold_short_runway: 05R
Requirements: keep phraseology realistic and concise; include only the current ATC action; preserve provided slot values exactly; do not fabricate missing values.
Output format:
ATC_RESPONSE: <spoken ATC transmission>
SLOT_GROUNDING: callsign=...; runway=...; taxiway=...; heading=...; altitude_ft=...; speed_kt=...; frequency=...; squawk=...; hold_short=...; cross_runway=...","ATC_RESPONSE: [ATC]: JBU4492, radar contact, descend and maintain 3000, expect ILS Runway 05L.
SLOT_GROUNDING: callsign=JBU4492; runway=05L; taxiway=JULIET,DELTA,LIMA; heading=NA; altitude_ft=3000; speed_kt=NA; frequency=NA; squawk=NA; hold_short=05R; cross_runway=NA","{""callsign"": ""JBU4492"", ""pilot_alt"": 8000, ""assign_alt"": 3000, ""dist_nm"": 3.2, ""dist_mi"": 3, ""rwy"": ""05L"", ""hs_rwy"": ""05R"", ""wind_dir"": 220, ""wind_spd"": 16, ""gate"": ""D4"", ""route"": ""Juliet, Delta, Lima""}"
test,28,approach_descend_expect_ils,"[Instruction]: You are ATC Approach Control. Acknowledge the inbound call and assign a descent clearance. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], radar contact, descend and maintain <NEW_ALT> [ALT], expect ILS Runway <RWY> [RUNWAY]. [Scenario]: <F#> DAL4828, <ALT> 4000ft, <RWY> 14, <DIST> 16.6NM [Pilot]: Greensboro Approach, <F#> DAL4828, level 6000 feet, inbound for landing.","[ATC]: DAL4828, radar contact, descend and maintain 4000, expect ILS Runway 14.","You are an air traffic controller generating the NEXT ATC transmission for a KGSO simulation. Use concise FAA-style phraseology, preserve all operational slot values exactly (callsign, runway, taxiway, heading, altitude, speed, frequency, squawk, hold short / cross). Do not invent missing values. Respond in two sections: (1) the spoken ATC line, and (2) a compact SLOT_GROUNDING list used to justify key fields.","Generate the next controller transmission from the scenario context below.
Pilot transmission: Greensboro Approach, DAL4828, level 6000 feet, inbound for landing.
Structured context:
- callsign: DAL4828
- runway: 14
- taxi_route: Lima, Golf
- gate: C5
- wind_dir_deg: 280
- wind_spd_kt: 5
- distance_mi: 15
- distance_nm: 16.6
- pilot_alt_ft: 6000
- assigned_alt_ft: 4000
- hold_short_runway: 05L
Requirements: keep phraseology realistic and concise; include only the current ATC action; preserve provided slot values exactly; do not fabricate missing values.
Output format:
ATC_RESPONSE: <spoken ATC transmission>
SLOT_GROUNDING: callsign=...; runway=...; taxiway=...; heading=...; altitude_ft=...; speed_kt=...; frequency=...; squawk=...; hold_short=...; cross_runway=...","ATC_RESPONSE: [ATC]: DAL4828, radar contact, descend and maintain 4000, expect ILS Runway 14.
SLOT_GROUNDING: callsign=DAL4828; runway=14; taxiway=LIMA,GOLF; heading=NA; altitude_ft=4000; speed_kt=NA; frequency=NA; squawk=NA; hold_short=05L; cross_runway=NA","{""callsign"": ""DAL4828"", ""pilot_alt"": 6000, ""assign_alt"": 4000, ""dist_nm"": 16.6, ""dist_mi"": 15, ""rwy"": ""14"", ""hs_rwy"": ""05L"", ""wind_dir"": 280, ""wind_spd"": 5, ""gate"": ""C5"", ""route"": ""Lima, Golf""}"
test,29,ground_taxi_hold_short,"[Instruction]: You are ATC Ground Control. Issue taxi instructions and include a hold short restriction when required. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [RUNWAY] via <TXWY> [ROUTE], hold short of Runway <HSRWY> [RUNWAY]. [Scenario]: <F#> SWA7122, <GATE> A1, <RWY> 23L, <TXWY> Charlie, Alpha, <HSRWY> 05R [Pilot]: Greensboro Ground, <F#> SWA7122, at Gate <GATE> A1, request taxi to Runway <RWY> 23L.","[ATC]: SWA7122, taxi to Runway 23L via Charlie, Alpha, hold short of Runway 05R.","You are an air traffic controller generating the NEXT ATC transmission for a KGSO simulation. Use concise FAA-style phraseology, preserve all operational slot values exactly (callsign, runway, taxiway, heading, altitude, speed, frequency, squawk, hold short / cross). Do not invent missing values. Respond in two sections: (1) the spoken ATC line, and (2) a compact SLOT_GROUNDING list used to justify key fields.","Generate the next controller transmission from the scenario context below.
Pilot transmission: Greensboro Ground, SWA7122, at Gate A1, request taxi to Runway 23L.
Structured context:
- callsign: SWA7122
- runway: 23L
- taxi_route: Charlie, Alpha
- gate: A1
- wind_dir_deg: 210
- wind_spd_kt: 15
- distance_mi: 15
- distance_nm: 16.6
- pilot_alt_ft: 8000
- assigned_alt_ft: 5000
- hold_short_runway: 05R
Requirements: keep phraseology realistic and concise; include only the current ATC action; preserve provided slot values exactly; do not fabricate missing values.
Output format:
ATC_RESPONSE: <spoken ATC transmission>
SLOT_GROUNDING: callsign=...; runway=...; taxiway=...; heading=...; altitude_ft=...; speed_kt=...; frequency=...; squawk=...; hold_short=...; cross_runway=...","ATC_RESPONSE: [ATC]: SWA7122, taxi to Runway 23L via Charlie, Alpha, hold short of Runway 05R.
SLOT_GROUNDING: callsign=SWA7122; runway=05R,23L; taxiway=CHARLIE,ALPHA; heading=NA; altitude_ft=5000; speed_kt=NA; frequency=NA; squawk=NA; hold_short=05R; cross_runway=NA","{""callsign"": ""SWA7122"", ""pilot_alt"": 8000, ""assign_alt"": 5000, ""dist_nm"": 16.6, ""dist_mi"": 15, ""rwy"": ""23L"", ""hs_rwy"": ""05R"", ""wind_dir"": 210, ""wind_spd"": 15, ""gate"": ""A1"", ""route"": ""Charlie, Alpha""}"
test,30,ground_taxi_to_gate,"[Instruction]: You are ATC Ground Control. Provide taxi to gate instructions. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#> DAL8058, <TXWY> Lima, Golf, Charlie, <GATE> A5 [Pilot]: Greensboro Ground, <F#> DAL8058, clear of active, request taxi to Gate <GATE> A5.","[ATC]: DAL8058, taxi to Gate A5 via Lima, Golf, Charlie.","You are an air traffic controller generating the NEXT ATC transmission for a KGSO simulation. Use concise FAA-style phraseology, preserve all operational slot values exactly (callsign, runway, taxiway, heading, altitude, speed, frequency, squawk, hold short / cross). Do not invent missing values. Respond in two sections: (1) the spoken ATC line, and (2) a compact SLOT_GROUNDING list used to justify key fields.","Generate the next controller transmission from the scenario context below.
Pilot transmission: Greensboro Ground, DAL8058, clear of active, request taxi to Gate A5.
Structured context:
- callsign: DAL8058
- runway: 05R
- taxi_route: Lima, Golf, Charlie
- gate: A5
- wind_dir_deg: 200
- wind_spd_kt: 6
- distance_mi: 15
- distance_nm: 22.5
- pilot_alt_ft: 10000
- assigned_alt_ft: 5000
- hold_short_runway: 23L
Requirements: keep phraseology realistic and concise; include only the current ATC action; preserve provided slot values exactly; do not fabricate missing values.
Output format:
ATC_RESPONSE: <spoken ATC transmission>
SLOT_GROUNDING: callsign=...; runway=...; taxiway=...; heading=...; altitude_ft=...; speed_kt=...; frequency=...; squawk=...; hold_short=...; cross_runway=...","ATC_RESPONSE: [ATC]: DAL8058, taxi to Gate A5 via Lima, Golf, Charlie.
SLOT_GROUNDING: callsign=DAL8058; runway=05R; taxiway=LIMA,GOLF,CHARLIE; heading=NA; altitude_ft=5000; speed_kt=NA; frequency=NA; squawk=NA; hold_short=23L; cross_runway=NA","{""callsign"": ""DAL8058"", ""pilot_alt"": 10000, ""assign_alt"": 5000, ""dist_nm"": 22.5, ""dist_mi"": 15, ""rwy"": ""05R"", ""hs_rwy"": ""23L"", ""wind_dir"": 200, ""wind_spd"": 6, ""gate"": ""A5"", ""route"": ""Lima, Golf, Charlie""}"
test,31,tower_cleared_to_land,"[Instruction]: You are ATC Tower Control. Issue a landing clearance with wind. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], wind <WIND> [DIR] at [SPD], Runway <RWY> [RUNWAY] cleared to land. [Scenario]: <F#> AAL5372, <WIND> 290 at 11, <RWY> 05R, <DIST> 15mi [Pilot]: Greensboro Tower, <F#> AAL5372, <DIST> 15 miles out.","[ATC]: AAL5372, wind 290 at 11, Runway 05R cleared to land.","You are an air traffic controller generating the NEXT ATC transmission for a KGSO simulation. Use concise FAA-style phraseology, preserve all operational slot values exactly (callsign, runway, taxiway, heading, altitude, speed, frequency, squawk, hold short / cross). Do not invent missing values. Respond in two sections: (1) the spoken ATC line, and (2) a compact SLOT_GROUNDING list used to justify key fields.","Generate the next controller transmission from the scenario context below.
Pilot transmission: Greensboro Tower, AAL5372, 15 miles out.
Structured context:
- callsign: AAL5372
- runway: 05R
- taxi_route: Delta, Charlie
- gate: D2
- wind_dir_deg: 290
- wind_spd_kt: 11
- distance_mi: 15
- distance_nm: 23.8
- pilot_alt_ft: 10000
- assigned_alt_ft: 6000
- hold_short_runway: 14
Requirements: keep phraseology realistic and concise; include only the current ATC action; preserve provided slot values exactly; do not fabricate missing values.
Output format:
ATC_RESPONSE: <spoken ATC transmission>
SLOT_GROUNDING: callsign=...; runway=...; taxiway=...; heading=...; altitude_ft=...; speed_kt=...; frequency=...; squawk=...; hold_short=...; cross_runway=...","ATC_RESPONSE: [ATC]: AAL5372, wind 290 at 11, Runway 05R cleared to land.
SLOT_GROUNDING: callsign=AAL5372; runway=05R; taxiway=DELTA,CHARLIE; heading=NA; altitude_ft=6000; speed_kt=NA; frequency=NA; squawk=NA; hold_short=14; cross_runway=NA","{""callsign"": ""AAL5372"", ""pilot_alt"": 10000, ""assign_alt"": 6000, ""dist_nm"": 23.8, ""dist_mi"": 15, ""rwy"": ""05R"", ""hs_rwy"": ""14"", ""wind_dir"": 290, ""wind_spd"": 11, ""gate"": ""D2"", ""route"": ""Delta, Charlie""}"
test,32,ground_taxi_hold_short,"[Instruction]: You are ATC Ground Control. Issue taxi instructions and include a hold short restriction when required. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [RUNWAY] via <TXWY> [ROUTE], hold short of Runway <HSRWY> [RUNWAY]. [Scenario]: <F#> FFT9419, <GATE> C3, <RWY> 05L, <TXWY> Foxtrot, Lima, Charlie, <HSRWY> 23L [Pilot]: Greensboro Ground, <F#> FFT9419, at Gate <GATE> C3, request taxi to Runway <RWY> 05L.","[ATC]: FFT9419, taxi to Runway 05L via Foxtrot, Lima, Charlie, hold short of Runway 23L.","You are an air traffic controller generating the NEXT ATC transmission for a KGSO simulation. Use concise FAA-style phraseology, preserve all operational slot values exactly (callsign, runway, taxiway, heading, altitude, speed, frequency, squawk, hold short / cross). Do not invent missing values. Respond in two sections: (1) the spoken ATC line, and (2) a compact SLOT_GROUNDING list used to justify key fields.","Generate the next controller transmission from the scenario context below.
Pilot transmission: Greensboro Ground, FFT9419, at Gate C3, request taxi to Runway 05L.
Structured context:
- callsign: FFT9419
- runway: 05L
- taxi_route: Foxtrot, Lima, Charlie
- gate: C3
- wind_dir_deg: 240
- wind_spd_kt: 5
- distance_mi: 6
- distance_nm: 6.2
- pilot_alt_ft: 9000
- assigned_alt_ft: 5000
- hold_short_runway: 23L
Requirements: keep phraseology realistic and concise; include only the current ATC action; preserve provided slot values exactly; do not fabricate missing values.
Output format:
ATC_RESPONSE: <spoken ATC transmission>
SLOT_GROUNDING: callsign=...; runway=...; taxiway=...; heading=...; altitude_ft=...; speed_kt=...; frequency=...; squawk=...; hold_short=...; cross_runway=...","ATC_RESPONSE: [ATC]: FFT9419, taxi to Runway 05L via Foxtrot, Lima, Charlie, hold short of Runway 23L.
SLOT_GROUNDING: callsign=FFT9419; runway=05L,23L; taxiway=FOXTROT,LIMA,CHARLIE; heading=NA; altitude_ft=5000; speed_kt=NA; frequency=NA; squawk=NA; hold_short=23L; cross_runway=NA","{""callsign"": ""FFT9419"", ""pilot_alt"": 9000, ""assign_alt"": 5000, ""dist_nm"": 6.2, ""dist_mi"": 6, ""rwy"": ""05L"", ""hs_rwy"": ""23L"", ""wind_dir"": 240, ""wind_spd"": 5, ""gate"": ""C3"", ""route"": ""Foxtrot, Lima, Charlie""}"
test,33,ground_taxi_hold_short,"[Instruction]: You are ATC Ground Control. Issue taxi instructions and include a hold short restriction when required. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [RUNWAY] via <TXWY> [ROUTE], hold short of Runway <HSRWY> [RUNWAY]. [Scenario]: <F#> SWA2816, <GATE> D2, <RWY> 05R, <TXWY> Hotel, Bravo, Kilo, <HSRWY> 23R [Pilot]: Greensboro Ground, <F#> SWA2816, at Gate <GATE> D2, request taxi to Runway <RWY> 05R.","[ATC]: SWA2816, taxi to Runway 05R via Hotel, Bravo, Kilo, hold short of Runway 23R.","You are an air traffic controller generating the NEXT ATC transmission for a KGSO simulation. Use concise FAA-style phraseology, preserve all operational slot values exactly (callsign, runway, taxiway, heading, altitude, speed, frequency, squawk, hold short / cross). Do not invent missing values. Respond in two sections: (1) the spoken ATC line, and (2) a compact SLOT_GROUNDING list used to justify key fields.","Generate the next controller transmission from the scenario context below.
Pilot transmission: Greensboro Ground, SWA2816, at Gate D2, request taxi to Runway 05R.
Structured context:
- callsign: SWA2816
- runway: 05R
- taxi_route: Hotel, Bravo, Kilo
- gate: D2
- wind_dir_deg: 200
- wind_spd_kt: 13
- distance_mi: 15
- distance_nm: 14.9
- pilot_alt_ft: 9000
- assigned_alt_ft: 4000
- hold_short_runway: 23R
Requirements: keep phraseology realistic and concise; include only the current ATC action; preserve provided slot values exactly; do not fabricate missing values.
Output format:
ATC_RESPONSE: <spoken ATC transmission>
SLOT_GROUNDING: callsign=...; runway=...; taxiway=...; heading=...; altitude_ft=...; speed_kt=...; frequency=...; squawk=...; hold_short=...; cross_runway=...","ATC_RESPONSE: [ATC]: SWA2816, taxi to Runway 05R via Hotel, Bravo, Kilo, hold short of Runway 23R.
SLOT_GROUNDING: callsign=SWA2816; runway=05R,23R; taxiway=HOTEL,BRAVO,KILO; heading=NA; altitude_ft=4000; speed_kt=NA; frequency=NA; squawk=NA; hold_short=23R; cross_runway=NA","{""callsign"": ""SWA2816"", ""pilot_alt"": 9000, ""assign_alt"": 4000, ""dist_nm"": 14.9, ""dist_mi"": 15, ""rwy"": ""05R"", ""hs_rwy"": ""23R"", ""wind_dir"": 200, ""wind_spd"": 13, ""gate"": ""D2"", ""route"": ""Hotel, Bravo, Kilo""}"
test,34,ground_taxi_to_gate,"[Instruction]: You are ATC Ground Control. Provide taxi to gate instructions. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#> AAL5314, <TXWY> Charlie, Delta, <GATE> C3 [Pilot]: Greensboro Ground, <F#> AAL5314, clear of active, request taxi to Gate <GATE> C3.","[ATC]: AAL5314, taxi to Gate C3 via Charlie, Delta.","You are an air traffic controller generating the NEXT ATC transmission for a KGSO simulation. Use concise FAA-style phraseology, preserve all operational slot values exactly (callsign, runway, taxiway, heading, altitude, speed, frequency, squawk, hold short / cross). Do not invent missing values. Respond in two sections: (1) the spoken ATC line, and (2) a compact SLOT_GROUNDING list used to justify key fields.","Generate the next controller transmission from the scenario context below.
Pilot transmission: Greensboro Ground, AAL5314, clear of active, request taxi to Gate C3.
Structured context:
- callsign: AAL5314
- runway: 14
- taxi_route: Charlie, Delta
- gate: C3
- wind_dir_deg: 320
- wind_spd_kt: 13
- distance_mi: 15
- distance_nm: 19.4
- pilot_alt_ft: 9000
- assigned_alt_ft: 3000
- hold_short_runway: 23L
Requirements: keep phraseology realistic and concise; include only the current ATC action; preserve provided slot values exactly; do not fabricate missing values.
Output format:
ATC_RESPONSE: <spoken ATC transmission>
SLOT_GROUNDING: callsign=...; runway=...; taxiway=...; heading=...; altitude_ft=...; speed_kt=...; frequency=...; squawk=...; hold_short=...; cross_runway=...","ATC_RESPONSE: [ATC]: AAL5314, taxi to Gate C3 via Charlie, Delta.
SLOT_GROUNDING: callsign=AAL5314; runway=14; taxiway=CHARLIE,DELTA; heading=NA; altitude_ft=3000; speed_kt=NA; frequency=NA; squawk=NA; hold_short=23L; cross_runway=NA","{""callsign"": ""AAL5314"", ""pilot_alt"": 9000, ""assign_alt"": 3000, ""dist_nm"": 19.4, ""dist_mi"": 15, ""rwy"": ""14"", ""hs_rwy"": ""23L"", ""wind_dir"": 320, ""wind_spd"": 13, ""gate"": ""C3"", ""route"": ""Charlie, Delta""}"
test,35,tower_cleared_to_land,"[Instruction]: You are ATC Tower Control. Issue a landing clearance with wind. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], wind <WIND> [DIR] at [SPD], Runway <RWY> [RUNWAY] cleared to land. [Scenario]: <F#> FFT5112, <WIND> 200 at 9, <RWY> 05L, <DIST> 12mi [Pilot]: Greensboro Tower, <F#> FFT5112, <DIST> 12 miles out.","[ATC]: FFT5112, wind 200 at 9, Runway 05L cleared to land.","You are an air traffic controller generating the NEXT ATC transmission for a KGSO simulation. Use concise FAA-style phraseology, preserve all operational slot values exactly (callsign, runway, taxiway, heading, altitude, speed, frequency, squawk, hold short / cross). Do not invent missing values. Respond in two sections: (1) the spoken ATC line, and (2) a compact SLOT_GROUNDING list used to justify key fields.","Generate the next controller transmission from the scenario context below.
Pilot transmission: Greensboro Tower, FFT5112, 12 miles out.
Structured context:
- callsign: FFT5112
- runway: 05L
- taxi_route: Golf, Echo, Hotel
- gate: C5
- wind_dir_deg: 200
- wind_spd_kt: 9
- distance_mi: 12
- distance_nm: 11.7
- pilot_alt_ft: 7000
- assigned_alt_ft: 3000
- hold_short_runway: 32
Requirements: keep phraseology realistic and concise; include only the current ATC action; preserve provided slot values exactly; do not fabricate missing values.
Output format:
ATC_RESPONSE: <spoken ATC transmission>
SLOT_GROUNDING: callsign=...; runway=...; taxiway=...; heading=...; altitude_ft=...; speed_kt=...; frequency=...; squawk=...; hold_short=...; cross_runway=...","ATC_RESPONSE: [ATC]: FFT5112, wind 200 at 9, Runway 05L cleared to land.
SLOT_GROUNDING: callsign=FFT5112; runway=05L; taxiway=GOLF,ECHO,HOTEL; heading=NA; altitude_ft=3000; speed_kt=NA; frequency=NA; squawk=NA; hold_short=32; cross_runway=NA","{""callsign"": ""FFT5112"", ""pilot_alt"": 7000, ""assign_alt"": 3000, ""dist_nm"": 11.7, ""dist_mi"": 12, ""rwy"": ""05L"", ""hs_rwy"": ""32"", ""wind_dir"": 200, ""wind_spd"": 9, ""gate"": ""C5"", ""route"": ""Golf, Echo, Hotel""}"
test,36,ground_taxi_to_gate,"[Instruction]: You are ATC Ground Control. Provide taxi to gate instructions. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#> UAL1159, <TXWY> Foxtrot, Echo, Charlie, <GATE> B4 [Pilot]: Greensboro Ground, <F#> UAL1159, clear of active, request taxi to Gate <GATE> B4.","[ATC]: UAL1159, taxi to Gate B4 via Foxtrot, Echo, Charlie.","You are an air traffic controller generating the NEXT ATC transmission for a KGSO simulation. Use concise FAA-style phraseology, preserve all operational slot values exactly (callsign, runway, taxiway, heading, altitude, speed, frequency, squawk, hold short / cross). Do not invent missing values. Respond in two sections: (1) the spoken ATC line, and (2) a compact SLOT_GROUNDING list used to justify key fields.","Generate the next controller transmission from the scenario context below.
Pilot transmission: Greensboro Ground, UAL1159, clear of active, request taxi to Gate B4.
Structured context:
- callsign: UAL1159
- runway: 14
- taxi_route: Foxtrot, Echo, Charlie
- gate: B4
- wind_dir_deg: 200
- wind_spd_kt: 13
- distance_mi: 15
- distance_nm: 20.9
- pilot_alt_ft: 7000
- assigned_alt_ft: 3000
- hold_short_runway: 23R
Requirements: keep phraseology realistic and concise; include only the current ATC action; preserve provided slot values exactly; do not fabricate missing values.
Output format:
ATC_RESPONSE: <spoken ATC transmission>
SLOT_GROUNDING: callsign=...; runway=...; taxiway=...; heading=...; altitude_ft=...; speed_kt=...; frequency=...; squawk=...; hold_short=...; cross_runway=...","ATC_RESPONSE: [ATC]: UAL1159, taxi to Gate B4 via Foxtrot, Echo, Charlie.
SLOT_GROUNDING: callsign=UAL1159; runway=14; taxiway=FOXTROT,ECHO,CHARLIE; heading=NA; altitude_ft=3000; speed_kt=NA; frequency=NA; squawk=NA; hold_short=23R; cross_runway=NA","{""callsign"": ""UAL1159"", ""pilot_alt"": 7000, ""assign_alt"": 3000, ""dist_nm"": 20.9, ""dist_mi"": 15, ""rwy"": ""14"", ""hs_rwy"": ""23R"", ""wind_dir"": 200, ""wind_spd"": 13, ""gate"": ""B4"", ""route"": ""Foxtrot, Echo, Charlie""}"
test,37,approach_descend_expect_ils,"[Instruction]: You are ATC Approach Control. Acknowledge the inbound call and assign a descent clearance. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], radar contact, descend and maintain <NEW_ALT> [ALT], expect ILS Runway <RWY> [RUNWAY]. [Scenario]: <F#> JBU9923, <ALT> 4000ft, <RWY> 05L, <DIST> 16.1NM [Pilot]: Greensboro Approach, <F#> JBU9923, level 10000 feet, inbound for landing.","[ATC]: JBU9923, radar contact, descend and maintain 4000, expect ILS Runway 05L.","You are an air traffic controller generating the NEXT ATC transmission for a KGSO simulation. Use concise FAA-style phraseology, preserve all operational slot values exactly (callsign, runway, taxiway, heading, altitude, speed, frequency, squawk, hold short / cross). Do not invent missing values. Respond in two sections: (1) the spoken ATC line, and (2) a compact SLOT_GROUNDING list used to justify key fields.","Generate the next controller transmission from the scenario context below.
Pilot transmission: Greensboro Approach, JBU9923, level 10000 feet, inbound for landing.
Structured context:
- callsign: JBU9923
- runway: 05L
- taxi_route: Juliet, Kilo
- gate: C3
- wind_dir_deg: 290
- wind_spd_kt: 5
- distance_mi: 15
- distance_nm: 16.1
- pilot_alt_ft: 10000
- assigned_alt_ft: 4000
- hold_short_runway: 05R
Requirements: keep phraseology realistic and concise; include only the current ATC action; preserve provided slot values exactly; do not fabricate missing values.
Output format:
ATC_RESPONSE: <spoken ATC transmission>
SLOT_GROUNDING: callsign=...; runway=...; taxiway=...; heading=...; altitude_ft=...; speed_kt=...; frequency=...; squawk=...; hold_short=...; cross_runway=...","ATC_RESPONSE: [ATC]: JBU9923, radar contact, descend and maintain 4000, expect ILS Runway 05L.
SLOT_GROUNDING: callsign=JBU9923; runway=05L; taxiway=JULIET,KILO; heading=NA; altitude_ft=4000; speed_kt=NA; frequency=NA; squawk=NA; hold_short=05R; cross_runway=NA","{""callsign"": ""JBU9923"", ""pilot_alt"": 10000, ""assign_alt"": 4000, ""dist_nm"": 16.1, ""dist_mi"": 15, ""rwy"": ""05L"", ""hs_rwy"": ""05R"", ""wind_dir"": 290, ""wind_spd"": 5, ""gate"": ""C3"", ""route"": ""Juliet, Kilo""}"
